date,league,home_team,away_team,result,market_home,market_draw,market_away,predicted_close_home,predicted_close_draw,predicted_close_away,actual_close_home,actual_close_draw,actual_close_away,predicted_home_move,predicted_draw_move,predicted_away_move
2026-01-31,Ligue 1,Paris FC,Marseille,D,0.247658867665168,0.2543887281995475,0.4979524041352845,0.23309711791667595,0.2489904210124117,0.5179124610709124,0.22019453995121807,0.2473576459294523,0.5324478141193295,-0.014561749748492059,-0.005398307187135798,0.019960056935627857
2026-01-31,Premier League,Chelsea,West Ham,H,0.6348402967753592,0.20881060534112256,0.15634909788351822,0.6361567608345617,0.20918830536888175,0.1546549337965565,0.5961201949310403,0.21839426496321523,0.18548554010574445,0.0013164640592024934,0.0003777000277591924,-0.0016941640869617136
2026-01-31,Bundesliga,RB Leipzig,Mainz,A,0.6160277387388311,0.2108923790277079,0.17307988223346088,0.6183997768767585,0.2118276925747315,0.16977253054851,0.6189287152637939,0.208135320177205,0.1729359645590012,0.0023720381379274125,0.0009353135470235863,-0.0033073516849508877
2026-01-31,La Liga,Levante,Ath Madrid,D,0.17959722680752724,0.231099372730274,0.5893034004621988,0.16362330673945064,0.2255134578007953,0.6108632354597541,0.19392901665690382,0.2472341128584088,0.5588368704846873,-0.015973920068076602,-0.005585914929478714,0.021559834997555316
2026-01-31,La Liga,Osasuna,Villarreal,D,0.34272723180119746,0.2847431684148921,0.3725295997839103,0.3396291479831221,0.2922913073667401,0.3680795446501378,0.3449794576828267,0.2871322925225966,0.3678882497945769,-0.003098083818075359,0.007548138951847971,-0.004450055133772501
2026-01-31,Premier League,Leeds,Arsenal,A,0.15378844711177797,0.2310577644411103,0.6151537884471119,0.14478927899255895,0.2242319206818982,0.6309788003255428,0.1610297803426603,0.2369034613061193,0.6020667583512204,-0.008999168119219025,-0.006825843759212108,0.015825011878430884
2026-01-31,Ligue 1,Monaco,Rennes,H,0.47277778813701543,0.244412537992504,0.2828096738704805,0.4727330821967247,0.2484337524813455,0.2788331653219297,0.48814644716840777,0.24344254341990357,0.2684110094116886,-4.47059402907124e-05,0.00402121448884149,-0.003976508548550806
2026-01-31,Bundesliga,Hamburg,Bayern Munich,D,0.10610548108956322,0.15199825827626862,0.7418962606341681,0.10862731462694007,0.15568192184454277,0.7356907635285173,0.1040439467684699,0.1578175017481336,0.7381385514833966,0.0025218335373768525,0.0036836635682741536,-0.006205497105650881
2026-01-31,La Liga,Oviedo,Girona,H,0.3532592718344092,0.30623449863567287,0.3405062295299179,0.3459946420454522,0.3125030699548054,0.3415022879997424,0.33920371670898386,0.315380044297985,0.34541623899303114,-0.007264629788956978,0.006268571319132554,0.0009960584698245345
2026-01-31,Premier League,Brighton,Everton,D,0.5083806905606959,0.2626633567896929,0.22895595264961124,0.5103724236266601,0.2669555022086604,0.22267207416467938,0.49540032402434026,0.2726843282093631,0.23191534776629655,0.0019917330659642296,0.004292145418967497,-0.006283878484931865
2026-01-31,Serie A,Pisa,Sassuolo,A,0.32984155918744457,0.3072053737530121,0.3629530670595433,0.3210282126164044,0.31055843702979924,0.3684133503537963,0.3074306839186692,0.30543438077634016,0.38713493530499077,-0.00881334657104016,0.0033530632767871382,0.005460283294253021
2026-01-31,Premier League,Wolves,Bournemouth,A,0.32052171499930626,0.2701540169279867,0.40932426807270716,0.31606308155400936,0.2744621773124924,0.4094747411334983,0.3223023820633383,0.2778794730985966,0.39981814483806516,-0.0044586334452969,0.00430816038450571,0.0001504730607911342
2026-01-31,Premier League,Liverpool,Newcastle,H,0.5338399337522529,0.2368162112134054,0.22934385503434165,0.5374594395689037,0.24047584147716497,0.22206471895393118,0.5774599503028776,0.22441571528358276,0.19812433441353958,0.0036195058166508254,0.003659630263759567,-0.0072791360804104754
2026-01-31,Serie A,Cagliari,Verona,H,0.43164882543610816,0.3147138593480655,0.25363731521582633,0.4344020790190149,0.31841014921447086,0.24718777176651419,0.43207158031851384,0.31607920976320814,0.2518492099182781,0.002753253582906734,0.0036962898664053556,-0.006449543449312145
2026-01-31,Bundesliga,Hoffenheim,Union Berlin,H,0.527332065990455,0.2543769857623333,0.2182909482472116,0.5353788373767355,0.2561571252273939,0.20846403739587052,0.5190710410222606,0.2588205466254247,0.2221084123523148,0.008046771386280516,0.001780139465060615,-0.009826910851341075
2026-01-31,Serie A,Napoli,Fiorentina,H,0.5299878228545792,0.27265269499455236,0.1973594821508684,0.5321966757119867,0.2770016559020545,0.19080166838595874,0.4895277962410375,0.2918923505536621,0.21857985320530043,0.0022088528574074617,0.004348960907502142,-0.006557813764909659
2026-01-31,Bundesliga,Augsburg,St Pauli,H,0.47577111940956807,0.2910773618747979,0.23315151871563417,0.4735622010466041,0.29595239114804234,0.23048540780535356,0.4457622647136417,0.3073720191326092,0.24686571615374908,-0.002208918362963941,0.004875029273244458,-0.0026661109102806
2026-01-31,La Liga,Elche,Barcelona,A,0.12483437613490699,0.16651935332483175,0.7086462705402613,0.11873209390671609,0.16064831204083713,0.7206195940524468,0.10975295722637096,0.15112947145228717,0.7391175713213419,-0.006102282228190897,-0.005871041283994627,0.011973323512185496
2026-02-01,La Liga,Ath Bilbao,Sociedad,D,0.4174923765075103,0.3016719107667171,0.28083571272577273,0.4190053088656774,0.306039460525589,0.27495523060873356,0.427214570397225,0.3045626453476991,0.26822278425507595,0.001512932358167074,0.00436754975887188,-0.005880482117039176
2026-02-01,La Liga,Real Madrid,Vallecano,H,0.7552585160458235,0.15713432213033912,0.08760716182383733,0.7581483694377182,0.1564727906304906,0.08537883993179118,0.7499373571837286,0.15314766127252805,0.09691498154374338,0.0028898533918947367,-0.0006615314998485167,-0.0022283218920461506
2026-02-01,Bundesliga,Dortmund,Heidenheim,H,0.7658403727615061,0.15021306346769092,0.083946563770803,0.7624566942272475,0.1527298964476,0.0848134093251525,0.7490887949732787,0.15652601686008807,0.09438518816663312,-0.003383678534258583,0.002516832979909067,0.000866845554349488
2026-02-01,La Liga,Getafe,Celta,D,0.33209210426324187,0.3285963979025761,0.33931149783418196,0.32579219585078445,0.33817618765967755,0.3360316164895381,0.3259725732278245,0.33641297592907154,0.33761445084310393,-0.006299908412457422,0.009579789757101442,-0.0032798813446438535
2026-02-01,Ligue 1,Nice,Brest,D,0.4484953142280604,0.2798075243989988,0.2716971613729409,0.452515883589825,0.28318150779896767,0.2643026086112074,0.41689397202150225,0.2820899331642501,0.3010160948142476,0.004020569361764592,0.0033739833999688607,-0.007394552761733508
2026-02-01,Serie A,Como,Atalanta,D,0.40524384613515424,0.2875124535270819,0.307243700337764,0.4066674254226566,0.2930664286036641,0.30026614597367923,0.41060534584909136,0.29147910353484874,0.2979155506160599,0.0014235792875023634,0.005553975076582229,-0.006977554364084759
2026-02-01,Ligue 1,Lyon,Lille,H,0.4964913596383155,0.2585037657620981,0.24500487459958642,0.5105679581199288,0.2580169079639261,0.23141513391614502,0.42235083641095017,0.2786515873362186,0.29899757625283135,0.014076598481613356,-0.00048685779817198016,-0.013589740683441404
2026-02-01,Ligue 1,Toulouse,Auxerre,D,0.5415314597935937,0.26843823078593615,0.19003030942047003,0.5408263749263569,0.27304956835623206,0.18612405671741108,0.5343102884862484,0.27416504598711283,0.1915246655266389,-0.0007050848672368604,0.004611337570295915,-0.003906252703058943
2026-02-01,Premier League,Aston Villa,Brentford,A,0.45442571326919146,0.27239351112389576,0.27318077560691284,0.4575674534188132,0.27721861955144006,0.2652139270297467,0.4119302640863216,0.2853733757224517,0.3026963601912267,0.0031417401496217634,0.0048251084275443,-0.007966848577166119
2026-02-01,Premier League,Tottenham,Man City,D,0.2143551838163781,0.2328340789729625,0.5528107372106593,0.20246836006712826,0.2291093885016352,0.5684222514312365,0.19011128255079257,0.23609830102317886,0.5737904164260286,-0.011886823749249847,-0.0037246904713272855,0.01561151422057716
2026-02-01,Ligue 1,Angers,Metz,H,0.4484118359362872,0.28228335455025305,0.2693048095134598,0.4544976360049091,0.28265418655645713,0.2628481774386337,0.439816723584003,0.29049623100918714,0.2696870454068098,0.006085800068621916,0.0003708320062040804,-0.0064566320748261075
2026-02-01,Serie A,Torino,Lecce,H,0.4808790817688407,0.30744728178663583,0.21167363644452356,0.48165768036801104,0.3083551074840499,0.20998721214793914,0.4425624914629149,0.3257751673268679,0.2316623412102172,0.0007785985991703437,0.0009078256974140442,-0.0016864242965844156
2026-02-01,Ligue 1,Strasbourg,Paris SG,A,0.1868160471401356,0.21962917017411726,0.5935547826857472,0.1708417499944196,0.21218554106872664,0.6169727089368537,0.18978206502322262,0.22545194712397285,0.5847659878528046,-0.01597429714571602,-0.00744362910539062,0.023417926251106502
2026-02-01,La Liga,Betis,Valencia,H,0.5123025646471255,0.27017685686001147,0.21752057849286308,0.5159653273590571,0.2716613186891151,0.21237335395182783,0.521160862136076,0.27106355185813147,0.2077755860057924,0.0036627627119315553,0.0014844618291036116,-0.00514722454103525
2026-02-01,Bundesliga,Stuttgart,Freiburg,H,0.5595345338373098,0.23419114574143035,0.20627432042125987,0.566975859412238,0.23409369153986612,0.19893044904789575,0.5770848613281306,0.22775988473725253,0.19515525393461677,0.00744132557492827,-9.745420156423434e-05,-0.007343871373364119
2026-02-01,Premier League,Nott'm Forest,Crystal Palace,D,0.48474926762019643,0.271626744787179,0.2436239875926245,0.48498485046538176,0.27747450486412517,0.23754064467049318,0.45261360938495115,0.29377715640203345,0.2536092342130155,0.00023558284518532258,0.005847760076946151,-0.006083342922131307
2026-02-01,Serie A,Cremonese,Inter,A,0.09253575709363762,0.1744075421802018,0.7330567007261606,0.09529735894468302,0.17316909177159187,0.7315335492837252,0.0774959698619542,0.16140539929869083,0.761098630839355,0.0027616018510454032,-0.0012384504086099257,-0.001523151442435422
2026-02-01,Premier League,Man United,Fulham,H,0.5989505567168636,0.21906062028070472,0.18198882300243163,0.6058194775322575,0.21925182064039941,0.174928701827343,0.6225979089485498,0.20439499386647852,0.1730070971849718,0.00686892081539392,0.00019120035969469318,-0.0070601211750886406
2026-02-01,Serie A,Parma,Juventus,A,0.13125429247322767,0.21794317401368501,0.6508025335130871,0.12302609992997496,0.2107220657085552,0.66625183436147,0.10915832406377456,0.2097886540600667,0.6810530218761587,-0.008228192543252716,-0.007221108305129814,0.015449300848382808
2026-02-02,La Liga,Mallorca,Sevilla,H,0.39221343401079034,0.30044554720698363,0.3073410187822259,0.3899360832039961,0.3063322428985539,0.30373167389745,0.35542952654578414,0.3129196828393116,0.3316507906149042,-0.002277350806794254,0.005886695691570243,-0.0036093448847759335
2026-02-02,Serie A,Udinese,Roma,H,0.22780162735976145,0.2820074362797047,0.49019093636053385,0.21527307467045842,0.2797934007019852,0.5049335246275565,0.21621621621621623,0.3014553014553014,0.48232848232848236,-0.01252855268930303,-0.0022140355777194864,0.014742588267022627
2026-02-02,Premier League,Sunderland,Burnley,H,0.5244208437882943,0.2760109704148917,0.19956818579681387,0.5221558751855704,0.28112077226718585,0.19672335254724374,0.4951518713673406,0.29279878461660086,0.21204934401605843,-0.00226496860272396,0.005109801852294149,-0.0028448332495701334
2026-02-03,Serie A,Bologna,Milan,A,0.3206867630371503,0.30218560363116087,0.3771276333316888,0.3094853874932191,0.3055340692066705,0.38498054330011044,0.3082243861757708,0.30523191640707403,0.38654369741715516,-0.011201375543931247,0.003348465575509607,0.00785290996842164
2026-02-06,Bundesliga,Union Berlin,Ein Frankfurt,D,0.46101202192411345,0.2718105562789571,0.26717742179692944,0.46192228535863566,0.27617927136846465,0.2618984432728997,0.43902124113322566,0.2771402525147796,0.2838385063519948,0.0009102634345222183,0.0043687150895075355,-0.005278978524029754
2026-02-06,Ligue 1,Metz,Lille,D,0.1651127596211215,0.2266331388068759,0.6082541015720024,0.16909117455528877,0.23262720151407731,0.5982816239306339,0.15258537284552265,0.22292614756154366,0.6244884795929337,0.003978414934167257,0.005994062707201403,-0.009972477641368549
2026-02-06,Premier League,Leeds,Nott'm Forest,H,0.428504007644753,0.29048891315794606,0.2810070791973009,0.4300936215233801,0.29407841884488456,0.2758279596317353,0.44161290073923337,0.28043074408960217,0.2779563551711645,0.0015896138786271052,0.003589505686938499,-0.005179119565565604
2026-02-06,Serie A,Verona,Pisa,D,0.3785570672620296,0.31737612709846924,0.3040668056395012,0.3777776240388419,0.3183490592731071,0.30387331668805095,0.370913413909253,0.3271250247671884,0.3019615613235585,-0.0007794432231876813,0.0009729321746378417,-0.00019348895145027134
2026-02-06,La Liga,Celta,Osasuna,A,0.479003330170333,0.28857387169283055,0.23242279813683647,0.48203426873004157,0.2902200874889563,0.2277456437810022,0.4603649416691595,0.29128028716721505,0.24835477116362548,0.003030938559708596,0.0016462157961257273,-0.004677154355834268
2026-02-07,La Liga,Barcelona,Mallorca,H,0.8218015643798593,0.113864072173113,0.06433436344702778,0.8278371390324416,0.10990084037376388,0.062262020593794404,0.8263264826187695,0.11214430835540441,0.06152920902582607,0.0060355746525823095,-0.003963231799349126,-0.0020723428532333776
2026-02-07,Premier League,Fulham,Everton,A,0.45062808077595806,0.28939418031483544,0.25997773890920656,0.4552841980775825,0.2927276175780398,0.25198818434437764,0.4442264735069523,0.277478706325457,0.2782948201675907,0.004656117301624463,0.003333437263204342,-0.007989554564828916
2026-02-07,Ligue 1,Brest,Lorient,H,0.4215937373095681,0.29902175617483745,0.2793845065155944,0.4211158902096996,0.3029234201586313,0.2759606896316691,0.4075394393005775,0.30368261444655936,0.2887779462528632,-0.0004778470998685336,0.003901663983793824,-0.0034238168839252903
2026-02-07,Premier League,Newcastle,Brentford,A,0.46194025120888216,0.2682655849796624,0.2697941638114554,0.4643808290151013,0.2720170441581405,0.2636021268267581,0.4930473571474017,0.2558516015467598,0.25110104130583855,0.0024405778062191463,0.003751459178478078,-0.00619203698469728
2026-02-07,Premier League,Bournemouth,Aston Villa,D,0.3528736731376111,0.26269484555799943,0.38443148130438937,0.3491127901226385,0.26935679708185367,0.38153041279550765,0.33313270663889577,0.26427287342303457,0.4025944199380697,-0.0037608830149725714,0.006661951523854237,-0.002901068508881721
2026-02-07,Premier League,Arsenal,Sunderland,H,0.7811529607679875,0.1517167066660136,0.06713033256599893,0.7800600537028521,0.14970326139332935,0.07023668490381854,0.7532048797879431,0.16797135372262095,0.07882376648943593,-0.0010929070651353179,-0.0020134452726842667,0.0031063523378196123
2026-02-07,Serie A,Genoa,Napoli,A,0.21317038402030491,0.2935243293986753,0.49330528658101974,0.2054662675464378,0.29395842183478144,0.5005753106187808,0.22748444035376159,0.31421763834817235,0.45829792129806607,-0.007704116473867123,0.00043409243610614823,0.007270024037761058
2026-02-07,Bundesliga,Wolfsburg,Dortmund,A,0.2204153661696116,0.23305764402971407,0.5465269898006745,0.20488796461818753,0.22451204848820988,0.5705999868936027,0.21084706667880662,0.2260523839873744,0.5631005493338189,-0.01552740155142407,-0.008545595541504192,0.024072997092928206
2026-02-07,Premier League,Burnley,West Ham,A,0.288196635525526,0.27008141843535005,0.44172194603912396,0.27475390476945877,0.2677776942154068,0.4574684010151343,0.3040616795101009,0.2641429673956463,0.4317953530942529,-0.013442730756067223,-0.0023037242199432373,0.01574645497601035
2026-02-07,Premier League,Man United,Tottenham,H,0.601789595807385,0.2081078558188534,0.1901025483737615,0.6040619239531837,0.20865249841868327,0.18728557762813305,0.5937446084834742,0.21553742636728862,0.1907179651492372,0.0022723281457986966,0.0005446425998298643,-0.00281697074562845
2026-02-07,La Liga,Sociedad,Elche,H,0.5752101468440601,0.23761829743684096,0.18717155571909894,0.5781052015212181,0.23899954352068692,0.18289525495809492,0.582017914483691,0.23454453270238299,0.18343755281392599,0.0028950546771580044,0.0013812460838459606,-0.0042763007610040205
2026-02-07,Bundesliga,Heidenheim,Hamburg,A,0.3368391282784853,0.27460785237952756,0.3885530193419871,0.32658843847552255,0.27598757945015645,0.397423982074321,0.32814154552720515,0.2794558562798453,0.39240259819294954,-0.010250689802962731,0.0013797270706288889,0.008870962732333898
2026-02-07,Bundesliga,Freiburg,Werder Bremen,H,0.5227281197169021,0.2528873876468256,0.22438449263627216,0.5278882855900355,0.2558529913833145,0.21625872302664995,0.4476416333214887,0.2814513263398582,0.27090704033865315,0.005160165873133393,0.0029656037364889087,-0.008125769609622219
2026-02-07,Bundesliga,Mainz,Augsburg,H,0.4588340827803526,0.26667280024841006,0.2744931169712373,0.4629159865327158,0.26939672056434816,0.26768729290293614,0.48526005589325916,0.26369874185796155,0.25104120224877935,0.004081903752363225,0.0027239203159381,-0.006805824068301158
2026-02-07,Premier League,Wolves,Chelsea,A,0.19306608884073673,0.2335861321776815,0.5733477789815818,0.18303912816860773,0.22896335239253987,0.5879975194388524,0.17768103728236745,0.22517572982562553,0.5971432328920069,-0.010026960672128993,-0.00462277978514164,0.014649740457270521
2026-02-07,Bundesliga,M'gladbach,Leverkusen,D,0.27451990121749065,0.25507162483696005,0.4704084739455493,0.26065264737856597,0.2530967526690752,0.48625059995235886,0.2707514279356131,0.2581410874564201,0.4711074846079668,-0.013867253838924676,-0.0019748721678848336,0.015842126006809565
2026-02-07,Ligue 1,Lens,Rennes,H,0.5313524542419593,0.24545415209077381,0.22319339366726687,0.5414641062392731,0.24703840152652748,0.21149749223419947,0.6023268677335485,0.2180115808965976,0.17966155136985384,0.010111651997313786,0.0015842494357536652,-0.011695901433067396
2026-02-07,Serie A,Fiorentina,Torino,D,0.5392480680183953,0.2599680768683724,0.2007838551132323,0.5444420024817801,0.26071975669944086,0.19483824081877896,0.5579524966213064,0.2507818402367042,0.19126566314198945,0.005193934463384786,0.0007516798310684414,-0.0059456142944533386
2026-02-07,Bundesliga,St Pauli,Stuttgart,H,0.22269938650306748,0.25766871165644173,0.5196319018404908,0.2118895122104089,0.25689334695052285,0.5312171408390682,0.19653299724320228,0.2497063811127159,0.5537606216440817,-0.010809874292658589,-0.0007753647059188795,0.01158523899857744
2026-02-07,Ligue 1,Nantes,Lyon,A,0.19264865858703478,0.2522040234728117,0.5551473179401535,0.17991796517207848,0.24576960493695282,0.5743124298909685,0.1961183566953594,0.25222708441301567,0.551654558891625,-0.012730693414956307,-0.006434418535858855,0.01916511195081505
2026-02-08,Ligue 1,Paris SG,Marseille,H,0.6713974870754532,0.18590488187945817,0.14269763104508865,0.6755880060875217,0.18326515224719883,0.14114684166527944,0.653296109984461,0.19120861755642762,0.15549527245911138,0.004190519012068461,-0.0026397296322593355,-0.0015507893798092087
2026-02-08,La Liga,Sevilla,Girona,D,0.4498285476776004,0.2823248242180735,0.26784662810432613,0.45220368149507806,0.28740832927801013,0.26038798922691186,0.4672758338904985,0.2776168189584726,0.2551073471510289,0.0023751338174776704,0.005083505059936655,-0.00745863887741427
2026-02-08,Ligue 1,Angers,Toulouse,H,0.27333697729439876,0.30243413939347996,0.4242288833121212,0.26141773209464997,0.3044104372021661,0.43417183070318394,0.25301204819277107,0.2987951807228915,0.4481927710843373,-0.011919245199748796,0.001976297808686134,0.009942947391062718
2026-02-08,La Liga,Alaves,Getafe,A,0.4080559445010183,0.33760024185336046,0.25434381364562114,0.4081237432974173,0.34044837701899944,0.2514278796835832,0.3966655661934631,0.3535820402773192,0.24975239352921755,6.77987963990101e-05,0.0028481351656389764,-0.002915933962037931
2026-02-08,Premier League,Liverpool,Man City,A,0.40262582056892776,0.2560175054704595,0.3413566739606127,0.4020992213424662,0.2628977339305619,0.33500304472697184,0.4397186324227057,0.24619663013250453,0.3140847374447898,-0.0005265992264615882,0.006880228460102444,-0.006353629233640856
2026-02-08,Bundesliga,FC Koln,RB Leipzig,A,0.29798671545044236,0.2455848521035142,0.4564284324460435,0.2882613707317533,0.24739024789781713,0.4643483813704295,0.28451604559646754,0.24460989894137858,0.47087405546215383,-0.009725344718689077,0.0018053957943029442,0.007919948924386022
2026-02-08,Serie A,Juventus,Lazio,D,0.6468017456228862,0.22930624233574204,0.12389201204137183,0.6381103980520458,0.23618655964548768,0.12570304230246648,0.6762370233084012,0.21509598681891934,0.10866698987267948,-0.008691347570840335,0.006880317309745643,0.001811030261094651
2026-02-08,Bundesliga,Bayern Munich,Hoffenheim,H,0.7418247555883347,0.14742889464373846,0.11074634976792676,0.7370578746895953,0.14577372089898222,0.11716840441142255,0.7705476852740659,0.1337223578996245,0.0957299568263096,-0.004766880898739445,-0.0016551737447562387,0.006422054643495795
2026-02-08,Serie A,Sassuolo,Inter,A,0.13651631169165435,0.21218711794607814,0.6512965703622676,0.12918523744821045,0.20500273200517832,0.6658120305466112,0.13177159590043921,0.20937042459736455,0.6588579795021962,-0.007331074243443897,-0.007184385940899818,0.014515460184343576
2026-02-08,Ligue 1,Auxerre,Paris FC,D,0.3801229508196721,0.29405737704918034,0.32581967213114754,0.37979922165557106,0.30374176470369046,0.31645901364073836,0.37949992592714527,0.295962206383434,0.3245378676894208,-0.0003237291641010609,0.00968438765451013,-0.00936065849040918
2026-02-08,La Liga,Ath Bilbao,Levante,H,0.5829711071337252,0.24699565328560466,0.1700332395806699,0.5818178914544738,0.25034923723173436,0.16783287131379174,0.5859485814391402,0.2437667225108568,0.17028469605000288,-0.001153215679251418,0.0033535839461296957,-0.0022003682668781666
2026-02-08,Serie A,Lecce,Udinese,H,0.3089583489743654,0.3284032800286961,0.3626383709969385,0.30852692182063945,0.3408914864537459,0.3505815917256146,0.3285851059401407,0.34168088914789996,0.3297340049119594,-0.00043142715372596063,0.012488206425049775,-0.012056779271323925
2026-02-08,Serie A,Bologna,Parma,A,0.5920434404912067,0.24075423794910966,0.1672023215596836,0.5993639450762166,0.23895348189395274,0.16168257302983072,0.5816920434267798,0.24540133082067278,0.1729066257525474,0.007320504585009879,-0.0018007560551569213,-0.005519748529852875
2026-02-08,La Liga,Valencia,Real Madrid,A,0.16799534072213831,0.2100881330283564,0.6219165262495054,0.15370161097316246,0.2029666418196068,0.6433317472072309,0.18816290454174597,0.2299258906717433,0.5819112047865107,-0.014293729748975859,-0.0071214912087496085,0.02141522095772541
2026-02-08,Premier League,Brighton,Crystal Palace,A,0.48039316064298154,0.263745264666735,0.25586157469028364,0.48305901805534357,0.2678164494929039,0.24912453245175262,0.4318269466746135,0.2892052028187778,0.2789678505066087,0.002665857412362027,0.0040711848261689165,-0.006737042238531027
2026-02-08,Ligue 1,Nice,Monaco,D,0.3111699957649674,0.24910151256716803,0.4397284916678647,0.3006440158812469,0.24843782611909607,0.4509181579996572,0.2903409388736212,0.24625775967291433,0.4634013014534645,-0.010525979883720504,-0.0006636864480719651,0.01118966633179247
2026-02-08,Ligue 1,Le Havre,Strasbourg,H,0.2395828438194733,0.2699622245919714,0.4904549315885553,0.22819875211155005,0.2687157720685136,0.5030854758199363,0.223818129934367,0.259678493294017,0.5165033767716161,-0.01138409170792326,-0.0012464525234577861,0.012630544231381047
2026-02-08,La Liga,Ath Madrid,Betis,A,0.6378025098661543,0.20974713411705748,0.1524503560167881,0.6369597188476489,0.21371128006026907,0.14932900109208194,0.6495593287308887,0.20211610014158551,0.14832457112752576,-0.0008427910185053733,0.003964145943211594,-0.0031213549247061656
2026-02-09,Serie A,Atalanta,Cremonese,H,0.6974789345392078,0.19152085497593005,0.11100021048486207,0.6893743212003189,0.1966178188221955,0.11400785997748557,0.6971878138600602,0.1920823568798125,0.11072982926012721,-0.0081046133388889,0.0050969638462654565,0.0030076494926234987
2026-02-09,La Liga,Villarreal,Espanol,H,0.5595345338373098,0.23419114574143035,0.20627432042125987,0.5559808901045644,0.24023723237013206,0.2037818775253035,0.5588093993515814,0.24153142836423847,0.19965917228418018,-0.0035536437327453596,0.006046086628701708,-0.002492442895956376
2026-02-09,Serie A,Roma,Cagliari,H,0.6475869252517237,0.23014731412132333,0.12226576062695303,0.6456559973156726,0.23128658479631736,0.12305741788801,0.6412364980282835,0.23274509928433995,0.12601840268737655,-0.0019309279360510967,0.0011392706749940307,0.0007916572610569689
2026-02-10,Premier League,West Ham,Man United,D,0.21760707866052567,0.22429476665718487,0.5580981546822894,0.20428151715278406,0.21720419219298526,0.5785142906542307,0.21177113559572805,0.22810047617178414,0.5601283882324878,-0.013325561507741612,-0.007090574464199612,0.02041613597194125
2026-02-10,Premier League,Chelsea,Leeds,D,0.6112465242557744,0.22136264313001178,0.16739083261421386,0.6154352744438275,0.2209188757283853,0.1636458498277872,0.6275114530537141,0.21535052138888822,0.15713802555739773,0.004188750188053092,-0.0004437674016264659,-0.003744982786426654
2026-02-10,Premier League,Everton,Bournemouth,A,0.392529122089301,0.2823866221597658,0.3250842557509332,0.38961631270705793,0.2885416602423085,0.3218420270506336,0.4075502366420729,0.27727758035472405,0.31517218300320304,-0.0029128093822430867,0.0061550380825426965,-0.0032422287002996097
2026-02-10,Premier League,Tottenham,Newcastle,A,0.297685703620754,0.27202314296379243,0.43029115341545354,0.2930443190771029,0.2760266012703333,0.43092907965256383,0.3157894736842105,0.2631578947368421,0.42105263157894735,-0.00464138454365115,0.0040034583065408635,0.0006379262371102867
2026-02-11,Premier League,Aston Villa,Brighton,H,0.4926697954485079,0.2577455060657044,0.24958469848578763,0.4968062075268212,0.2641192505450487,0.23907454192813007,0.45976334009788705,0.2566700489435359,0.28356661095857705,0.0041364120783132785,0.006373744479344301,-0.010510156557657552
2026-02-11,Premier League,Nott'm Forest,Wolves,D,0.5598086548780885,0.25432167385590576,0.18586967126600581,0.5587221065791053,0.2584368861640922,0.18284100725680247,0.5471330456414054,0.24974674642734335,0.20312020793125135,-0.0010865482989832476,0.0041152123081864556,-0.0030286640092033468
2026-02-11,Premier League,Crystal Palace,Burnley,A,0.6096608203368993,0.2374307214879884,0.1529084581751123,0.6160122433900653,0.23605585511132016,0.14793190149861443,0.6494838818851003,0.21308909383196548,0.13742702428293427,0.00635142305316605,-0.0013748663766682545,-0.004976556676497879
2026-02-11,Premier League,Man City,Fulham,H,0.7055924555752525,0.1773909738219209,0.11701657060282654,0.7127980947426362,0.1750704277608781,0.11213147749648571,0.6908046985042893,0.18095648890074115,0.1282388125949697,0.007205639167383704,-0.0023205460610427886,-0.004885093106340832
2026-02-11,Premier League,Sunderland,Liverpool,A,0.20335174146707372,0.2468891900318258,0.5497590685011006,0.19038238999062576,0.24175113337035517,0.567866476639019,0.2125517306990978,0.24695958266605358,0.5404886866348487,-0.012969351476447954,-0.00513805666147063,0.018107408137918446
2026-02-12,Premier League,Brentford,Arsenal,D,0.19572215938241636,0.24490622534121018,0.5593716152763735,0.1838973857685947,0.24005214805089178,0.5760504661805135,0.18617502851297485,0.25086714717398206,0.562957824313043,-0.011824773613821643,-0.004854077290318393,0.016678850904140008
2026-02-13,La Liga,Elche,Osasuna,D,0.34014558018717456,0.30295924666188856,0.3568951731509369,0.33234241267599735,0.3083392431166222,0.3593183442073805,0.32727467475220196,0.30017549786189224,0.37254982738590586,-0.007803167511177211,0.005379996454733638,0.0024231710564436293
2026-02-13,Ligue 1,Monaco,Nantes,H,0.6449399422954935,0.203739197457182,0.15132086024732452,0.6459445620739099,0.2048102924407922,0.14924514548529777,0.65913017888298,0.19718748029344377,0.1436823408235764,0.0010046197784164823,0.0010710949836102157,-0.0020757147620267535
2026-02-13,Bundesliga,Dortmund,Mainz,H,0.6154650590551181,0.21505905511811024,0.16947588582677167,0.6237354189928591,0.2138042969286854,0.16246028407845545,0.5734551574897812,0.22938206299591252,0.19716277951430636,0.008270359937741056,-0.0012547581894248316,-0.007015601748316225
2026-02-13,Serie A,Pisa,Milan,A,0.14633435121270721,0.22315119591106425,0.6305144528762285,0.135937873459669,0.2159035527650977,0.6481585737752332,0.14484089857099242,0.24569869705236413,0.6094604043766435,-0.010396477753038202,-0.0072476431459665425,0.01764412089900469
2026-02-13,Ligue 1,Rennes,Paris SG,H,0.14411072269387173,0.18577441677962475,0.6701148605265035,0.1346771883482381,0.17694658382746667,0.6883762278242952,0.1259404987929657,0.17198821315968077,0.7020712880473535,-0.009433534345633626,-0.008827832952158082,0.01826136729779171
