date,league,home_team,away_team,result,prob_home,prob_draw,prob_away
2024-11-10,Ligue 1,Rennes,Toulouse,A,0.46434844635124906,0.27478209518271246,0.2608694584660385
2024-11-10,Premier League,Chelsea,Arsenal,D,0.30982324498102826,0.2332205782788987,0.4569561767400729
2024-11-10,Serie A,Inter,Napoli,D,0.6206550985701568,0.21283594694740182,0.16650895448244135
2024-11-10,La Liga,Valladolid,Ath Bilbao,D,0.2254197095983049,0.2553571939205685,0.5192230964811265
2024-11-10,Premier League,Tottenham,Ipswich,A,0.6977312260263635,0.18136627148850626,0.1209025024851301
2024-11-10,Serie A,Atalanta,Udinese,H,0.7208214322776435,0.1725235105065916,0.10665505721576478
2024-11-10,La Liga,Getafe,Girona,A,0.29501233548587563,0.2623279485703571,0.44265971594376713
2024-11-10,Ligue 1,Montpellier,Brest,H,0.28008140093259004,0.27224141516631317,0.44767718390109656
2024-11-10,Serie A,Monza,Lazio,A,0.24358790700501742,0.24731628014656326,0.5090958128484192
2024-11-10,Bundesliga,Heidenheim,Wolfsburg,A,0.4517732530578728,0.2663186803608064,0.2819080665813207
2024-11-10,La Liga,Mallorca,Ath Madrid,A,0.21195011865203958,0.24670391918023232,0.5413459621677281
2024-11-10,La Liga,Sociedad,Barcelona,H,0.15094120066756522,0.19067925399961866,0.658379545332816
2024-11-10,Serie A,Fiorentina,Verona,H,0.7327206213192586,0.1667400292047376,0.10053934947600357
2024-11-10,Ligue 1,Nice,Lille,D,0.38740996070126765,0.26464143345179963,0.34794860584693255
2024-11-10,Ligue 1,Lyon,St Etienne,H,0.6812724281279968,0.2056689923365557,0.11305857953544733
2024-11-10,La Liga,Betis,Celta,D,0.560464513147824,0.2568782709101489,0.182657215942027
2024-11-10,Ligue 1,Le Havre,Reims,A,0.2732715145896817,0.27579147504320745,0.45093701036711076
2024-11-10,Bundesliga,Stuttgart,Ein Frankfurt,A,0.4212282395058753,0.2596149409839564,0.3191568195101681
2024-11-22,La Liga,Getafe,Valladolid,H,0.47787662384511226,0.2717472231149712,0.2503761530399164
2024-11-22,Bundesliga,Bayern Munich,Augsburg,H,0.8191655846974293,0.11838927646422956,0.06244513883834115
2024-11-22,Ligue 1,Paris SG,Toulouse,H,0.7396589889198734,0.1809072079286737,0.07943380315145271
2024-11-22,Ligue 1,Monaco,Brest,H,0.5778934536141509,0.23702668626551807,0.18507986012033095
2024-11-23,La Liga,Valencia,Betis,H,0.29155536739302834,0.2714911825524705,0.436953450054501
2024-11-23,La Liga,Ath Madrid,Alaves,H,0.734026478170398,0.17077214939022736,0.09520137243937442
2024-11-23,Serie A,Parma,Atalanta,A,0.1365654523548058,0.19852195058317176,0.6649125970620223
2024-11-23,Bundesliga,Ein Frankfurt,Werder Bremen,H,0.6091943000552319,0.2136755302240861,0.17713016972068188
2024-11-23,Premier League,Man City,Tottenham,A,0.6782570016732514,0.17525331442650988,0.1464896839002386
2024-11-23,Bundesliga,Stuttgart,Bochum,H,0.7165262105464455,0.17892887318425615,0.10454491626929825
2024-11-23,Ligue 1,Lens,Marseille,A,0.45200575590534453,0.25179162307876235,0.296202621015893
2024-11-23,La Liga,Celta,Barcelona,D,0.10280830424049557,0.1790133471988353,0.718178348560669
2024-11-23,Premier League,Arsenal,Nott'm Forest,H,0.7152347985232778,0.17737690647435822,0.10738829500236396
2024-11-23,Serie A,Milan,Juventus,D,0.3943777694085287,0.25209634827569116,0.35352588231578
2024-11-23,Premier League,Bournemouth,Brighton,A,0.36004119875250856,0.2718600616607013,0.3680987395867901
2024-11-23,Premier League,Leicester,Chelsea,A,0.23037275001717192,0.23960585073764856,0.5300213992451794
2024-11-23,Premier League,Aston Villa,Crystal Palace,D,0.5606408505844285,0.25062379003566326,0.18873535937990826
2024-11-23,La Liga,Las Palmas,Mallorca,A,0.34472950180176576,0.27858934469512125,0.3766811535031128
2024-11-23,Bundesliga,Hoffenheim,RB Leipzig,H,0.2001498947587738,0.23846660380367496,0.5613835014375511
2024-11-23,Bundesliga,Wolfsburg,Union Berlin,H,0.4060638597209513,0.28899987439320657,0.30493626588584205
2024-11-23,Bundesliga,Leverkusen,Heidenheim,H,0.7319464969846932,0.1650189550957305,0.1030345479195763
2024-11-23,Ligue 1,St Etienne,Montpellier,H,0.43372154519140005,0.2534012638362666,0.31287719097233324
2024-11-23,La Liga,Girona,Espanol,H,0.6286898095263797,0.22711064167503384,0.14419954879858635
2024-11-23,Bundesliga,Dortmund,Freiburg,H,0.5578517700149905,0.24580707743754024,0.19634115254746912
2024-11-23,Premier League,Fulham,Wolves,A,0.5280460366019242,0.25676225799870156,0.21519170539937416
2024-11-23,Premier League,Everton,Brentford,D,0.3833041826729423,0.281610383806113,0.3350854335209446
2024-11-23,Serie A,Verona,Inter,A,0.107587320975277,0.17206518295678824,0.7203474960679347
2024-11-23,Ligue 1,Reims,Lyon,D,0.34887731854108295,0.2599940026274869,0.3911286788314301
2024-11-24,Serie A,Napoli,Roma,H,0.5488972012657314,0.23529188702214113,0.21581091171212732
2024-11-24,La Liga,Leganes,Real Madrid,A,0.13284973601095593,0.18676243734992565,0.6803878266391183
2024-11-24,Serie A,Torino,Monza,D,0.4922444339310264,0.2567808925707321,0.25097467349824143
2024-11-24,Ligue 1,Nice,Strasbourg,H,0.5992642374100475,0.2229702960007942,0.17776546658915818
2024-11-24,Ligue 1,Auxerre,Angers,H,0.5664439880916816,0.2640062345150028,0.1695497773933155
2024-11-24,Serie A,Como,Fiorentina,A,0.18550357628087555,0.21998626296357848,0.5945101607555457
2024-11-24,Premier League,Southampton,Liverpool,A,0.08972509194923997,0.15968682198748224,0.7505880860632778
2024-11-24,Bundesliga,Holstein Kiel,Mainz,A,0.33449732368031043,0.29026097456642147,0.3752417017532681
2024-11-24,Ligue 1,Lille,Rennes,H,0.5970879949005193,0.22713279911720446,0.1757792059822761
2024-11-24,La Liga,Sevilla,Vallecano,H,0.4525893180976275,0.2875992608208044,0.259811421081568
2024-11-24,Bundesliga,M'gladbach,St Pauli,H,0.48166684713212093,0.2684062964232235,0.24992685644465545
2024-11-24,La Liga,Osasuna,Villarreal,D,0.29617113967382297,0.2720710955429477,0.43175776478322925
2024-11-24,La Liga,Ath Bilbao,Sociedad,H,0.4598222535257276,0.26380103837166013,0.2763767081026121
2024-11-24,Serie A,Genoa,Cagliari,D,0.46828384099623366,0.2786934773750669,0.2530226816286994
2024-11-24,Serie A,Lazio,Bologna,H,0.49132836524970425,0.25998617880058517,0.24868545594971042
2024-11-24,Ligue 1,Nantes,Le Havre,A,0.4673337565930256,0.2725029225899672,0.2601633208170071
2024-11-24,Premier League,Ipswich,Man United,D,0.2678075916108741,0.26421307153490803,0.4679793368542178
2024-11-25,Premier League,Newcastle,West Ham,A,0.5656187140090241,0.24379824880017775,0.190583037190798
2024-11-25,Serie A,Empoli,Udinese,D,0.4068962667245795,0.2766974742931665,0.31640625898225394
2024-11-25,Serie A,Venezia,Lecce,A,0.42317936008447365,0.27151845115569706,0.30530218875982923
2024-11-29,Premier League,Brighton,Southampton,D,0.7005252933039763,0.19697760261444688,0.10249710408157671
2024-11-29,Serie A,Cagliari,Verona,H,0.5195071986072681,0.22970509009965137,0.2507877112930805
2024-11-29,Bundesliga,St Pauli,Holstein Kiel,H,0.48869157197749524,0.26235878734936563,0.248949640673139
2024-11-29,Ligue 1,Reims,Lens,A,0.37690841883544735,0.2574778732658055,0.365613707898747
2024-11-29,La Liga,Mallorca,Valencia,H,0.4797980464058419,0.26485768640538604,0.2553442671887719
2024-11-30,La Liga,Alaves,Leganes,D,0.4272143456930809,0.2717266950204418,0.30105895928647725
2024-11-30,La Liga,Valladolid,Ath Madrid,A,0.1526414782722531,0.2203699236585845,0.6269885980691623
2024-11-30,Ligue 1,Paris SG,Nantes,D,0.8589555458682694,0.10293537818422036,0.038109075947510146
2024-11-30,Premier League,Crystal Palace,Newcastle,D,0.30872347414547374,0.2663284521379461,0.42494807371658017
2024-11-30,Ligue 1,Brest,Strasbourg,H,0.5121963425058261,0.24563296122726144,0.24217069626691232
2024-11-30,Bundesliga,Augsburg,Bochum,H,0.5522797203861796,0.24836348599298222,0.1993567936208381
2024-11-30,La Liga,Espanol,Celta,H,0.34139884448744295,0.2798352541638235,0.37876590134873334
2024-11-30,Serie A,Milan,Empoli,H,0.6442533399691969,0.21699111401255344,0.13875554601824966
2024-11-30,Premier League,Brentford,Leicester,H,0.5480557925659372,0.24483022351638373,0.20711398391767902
2024-11-30,Serie A,Como,Monza,D,0.38581705556830354,0.2759436511948557,0.3382392932368407
2024-11-30,Bundesliga,Dortmund,Bayern Munich,D,0.24806629774003602,0.229945074526349,0.5219886277336149
2024-11-30,Bundesliga,Werder Bremen,Stuttgart,D,0.32614931360453947,0.26092460788280625,0.4129260785126542
2024-11-30,Premier League,Wolves,Bournemouth,A,0.42399270240904374,0.26756853746433407,0.30843876012662214
2024-11-30,Serie A,Bologna,Venezia,H,0.6998667045969813,0.1906580517128372,0.10947524369018127
2024-11-30,Bundesliga,Union Berlin,Leverkusen,A,0.18890113797430652,0.20983223688823988,0.6012666251374534
2024-11-30,Bundesliga,Freiburg,M'gladbach,H,0.4539336370231224,0.2732560819290143,0.27281028104786337
2024-11-30,Premier League,West Ham,Arsenal,A,0.19585433313985906,0.22175604954527137,0.5823896173148695
2024-11-30,Bundesliga,RB Leipzig,Wolfsburg,A,0.654317696851635,0.2067696520767653,0.1389126510715996
2024-11-30,Ligue 1,Rennes,St Etienne,H,0.5387918592312471,0.25306257097911283,0.20814556978964005
2024-11-30,Premier League,Nott'm Forest,Ipswich,H,0.4752232909383861,0.2640701740186992,0.2607065350429145
2024-11-30,La Liga,Barcelona,Las Palmas,A,0.8644483559541232,0.09789513383537372,0.03765651021050297
2024-12-01,Ligue 1,Toulouse,Auxerre,H,0.4366779572280611,0.28209816840099183,0.2812238743709469
2024-12-01,Premier League,Man United,Everton,H,0.5675315980894939,0.25046587717209623,0.18200252473840972
2024-12-01,Serie A,Parma,Lazio,H,0.13579032066296506,0.20408239799420977,0.6601272813428251
2024-12-01,Serie A,Lecce,Juventus,D,0.16611938127682524,0.2198828615214001,0.6139977572017745
2024-12-01,Premier League,Chelsea,Aston Villa,H,0.48908932824287044,0.2495951651408283,0.26131550661630104
2024-12-01,Serie A,Udinese,Genoa,A,0.4786460539166875,0.2633322386389859,0.25802170744432645
2024-12-01,Ligue 1,Montpellier,Lille,D,0.20790987910584052,0.2525725982367883,0.5395175226573711
2024-12-01,Ligue 1,Marseille,Monaco,H,0.3801708525963845,0.2573808978435152,0.36244824956010013
2024-12-01,La Liga,Vallecano,Ath Bilbao,A,0.25879822058033924,0.2729458210571176,0.46825595836254297
2024-12-01,Serie A,Torino,Napoli,A,0.2912323837648898,0.24531909342694577,0.4634485228081643
2024-12-01,Bundesliga,Heidenheim,Ein Frankfurt,A,0.2673741672242401,0.24206543637854938,0.49056039639721033
2024-12-01,Ligue 1,Le Havre,Angers,A,0.4787033573510188,0.277802855710205,0.24349378693877605
2024-12-01,Ligue 1,Lyon,Nice,H,0.4843212337396736,0.25572837108005453,0.2599503951802718
2024-12-01,La Liga,Sociedad,Betis,H,0.45194833995399386,0.2666493834684357,0.2814022765775702
2024-12-01,Premier League,Liverpool,Man City,H,0.44392752987820305,0.23289464404348886,0.323177826078308
2024-12-01,La Liga,Real Madrid,Getafe,H,0.790997804043967,0.15137835709535974,0.05762383886067312
2024-12-01,Premier League,Tottenham,Fulham,D,0.6145460846816206,0.21353631251680905,0.17191760280157012
2024-12-01,Bundesliga,Mainz,Hoffenheim,H,0.488504461647304,0.26970223837438106,0.24179329997831486
2024-12-01,La Liga,Villarreal,Girona,D,0.47457001513209063,0.25133907559286495,0.27409090927504426
2024-12-02,Serie A,Roma,Atalanta,A,0.25918515180698787,0.23662811447389867,0.5041867337191135
2024-12-02,La Liga,Sevilla,Osasuna,D,0.40490403422184634,0.28471323629658485,0.3103827294815688
2024-12-03,Premier League,Leicester,West Ham,H,0.3452977782730313,0.27350785156624696,0.38119437016072155
2024-12-03,Premier League,Ipswich,Crystal Palace,A,0.40896226865455776,0.26671968016342146,0.3243180511820208
2024-12-03,La Liga,Mallorca,Barcelona,A,0.1650230152394087,0.2107329052965207,0.6242440794640705
2024-12-04,Premier League,Arsenal,Man United,H,0.6190346871717767,0.22029163544668431,0.16067367738153884
2024-12-04,Premier League,Newcastle,Liverpool,D,0.23335708900075816,0.21914674752608182,0.5474961634731599
2024-12-04,Premier League,Man City,Nott'm Forest,H,0.7274535303702971,0.16247736246006034,0.1100691071696425
2024-12-04,Premier League,Everton,Wolves,H,0.3983159132444767,0.28609266527245225,0.31559142148307107
2024-12-04,La Liga,Ath Bilbao,Real Madrid,H,0.20607587038469455,0.21852649081566974,0.5753976387996356
2024-12-04,Premier League,Southampton,Chelsea,A,0.15410247062232016,0.2133890892378455,0.6325084401398343
2024-12-04,Premier League,Aston Villa,Brentford,H,0.5034548664061308,0.2561494350624528,0.24039569853141615
2024-12-05,Premier League,Bournemouth,Tottenham,H,0.32125422808068843,0.260719556329584,0.41802621558972747
2024-12-05,Premier League,Fulham,Brighton,H,0.37486515830362654,0.2678415735825779,0.3572932681137954
2024-12-06,Serie A,Atalanta,Milan,H,0.47348276253593635,0.25666066174271357,0.26985657572134997
2024-12-06,Bundesliga,Stuttgart,Union Berlin,H,0.5777962459702068,0.22535216715941256,0.1968515868703805
2024-12-06,Serie A,Inter,Parma,H,0.8580842693500024,0.09966461996695707,0.04225111068304055
2024-12-06,Ligue 1,Lille,Brest,H,0.5562052063601535,0.23467591680900868,0.2091188768308378
2024-12-06,La Liga,Celta,Mallorca,H,0.4286192871030017,0.2661692200201344,0.3052114928768639
2024-12-06,Ligue 1,Auxerre,Paris SG,D,0.14613643498081025,0.19412003065911515,0.6597435343600745
2024-12-07,Premier League,Man United,Nott'm Forest,A,0.6061494121016491,0.2230743820563283,0.1707762058420225
2024-12-07,Bundesliga,Holstein Kiel,RB Leipzig,A,0.20097545883631948,0.22709843497654558,0.5719261061871348
2024-12-07,Premier League,Aston Villa,Southampton,H,0.7168510046070703,0.18421651122091778,0.09893248417201181
2024-12-07,Premier League,Crystal Palace,Man City,D,0.1815476318654129,0.20220774201108965,0.6162446261234973
2024-12-07,La Liga,Girona,Real Madrid,A,0.2416826271808352,0.22825570388535005,0.5300616689338146
2024-12-07,Bundesliga,Leverkusen,St Pauli,H,0.7553599512073434,0.1539896416174578,0.09065040717519868
2024-12-07,Premier League,Brentford,Newcastle,H,0.3425819188308925,0.26421186516314765,0.39320621600595973
2024-12-07,Ligue 1,Angers,Lyon,A,0.1770361941455835,0.2313848465267142,0.5915789593277023
2024-12-07,La Liga,Betis,Barcelona,D,0.18662236724292366,0.20925284637448255,0.6041247863825936
2024-12-07,Bundesliga,Bayern Munich,Heidenheim,H,0.8204214006640255,0.12156312633855079,0.05801547299742357
2024-12-07,La Liga,Valencia,Vallecano,A,0.485664449818514,0.2690969950799533,0.24523855510153256
2024-12-07,Ligue 1,Monaco,Toulouse,H,0.621736860333469,0.22039939389970323,0.15786374576682763
2024-12-07,Bundesliga,M'gladbach,Dortmund,D,0.268646179547268,0.23988894870577054,0.4914648717469614
2024-12-07,Serie A,Genoa,Torino,D,0.38176997003702134,0.267686641719147,0.35054338824383147
2024-12-07,Serie A,Roma,Lecce,H,0.5698594503604602,0.24842113859137588,0.18171941104816391
2024-12-07,La Liga,Las Palmas,Valladolid,H,0.5042103435889053,0.2624848581293155,0.23330479828177914
2024-12-07,Bundesliga,Bochum,Werder Bremen,A,0.28071714796752506,0.28125829442170935,0.4380245576107654
2024-12-07,Ligue 1,Nice,Le Havre,H,0.6604748314846458,0.21341233599895365,0.12611283251640046
2024-12-07,Bundesliga,Ein Frankfurt,Augsburg,D,0.6899941557536428,0.1992688432171202,0.11073700102923685
2024-12-07,Serie A,Juventus,Bologna,D,0.5267941703016485,0.24719705369724676,0.22600877600110453
2024-12-08,La Liga,Leganes,Sociedad,A,0.3012813173121673,0.26205590766347886,0.4366627750243538
2024-12-08,Ligue 1,Nantes,Rennes,H,0.3136982374264173,0.26612895921666035,0.4201728033569222
2024-12-08,Ligue 1,Strasbourg,Reims,D,0.37629155426487615,0.27280451476260814,0.3509039309725155
2024-12-08,Premier League,Ipswich,Bournemouth,A,0.34553272424777404,0.2735186496367758,0.38094862611545
2024-12-08,Bundesliga,Hoffenheim,Freiburg,D,0.3795505913093811,0.273780126547247,0.3466692821433717
2024-12-08,La Liga,Ath Madrid,Sevilla,H,0.7009895172643514,0.19280792942748784,0.1062025533081605
2024-12-08,Premier League,Leicester,Brighton,D,0.3027642715467392,0.2642421780869564,0.4329935503663043
2024-12-08,Bundesliga,Wolfsburg,Mainz,H,0.425284505445928,0.2785283182586773,0.2961871762953946
2024-12-08,Premier League,Fulham,Arsenal,D,0.19106808996025373,0.216453644509519,0.5924782655302272
2024-12-08,Serie A,Napoli,Lazio,A,0.43418334661902236,0.27628183803818024,0.28953481534279724
2024-12-08,Ligue 1,St Etienne,Marseille,A,0.21098592054237475,0.23819310133668284,0.5508209781209423
2024-12-08,La Liga,Osasuna,Alaves,D,0.532552609436791,0.26118496866547886,0.20626242189773017
2024-12-08,Ligue 1,Lens,Montpellier,H,0.6206051526711529,0.21932960172961077,0.1600652455992362
2024-12-08,Serie A,Fiorentina,Cagliari,H,0.7045586465763429,0.19075689822120614,0.10468445520245069
2024-12-08,Serie A,Verona,Empoli,A,0.3820147533966447,0.27585070042928,0.3421345461740751
2024-12-08,Premier League,Tottenham,Chelsea,A,0.3860709408236253,0.2453543185264822,0.3685747406498923
2024-12-08,La Liga,Ath Bilbao,Villarreal,H,0.4157105638196803,0.27445499946650986,0.3098344367138097
2024-12-08,Serie A,Venezia,Como,D,0.35988638454481936,0.26719662555380663,0.3729169899013739
2024-12-09,La Liga,Getafe,Espanol,H,0.4919998849018153,0.2551777731153345,0.25282234198285003
2024-12-09,Serie A,Monza,Udinese,A,0.42485894317306294,0.2704688062182302,0.30467225060870673
2024-12-09,Premier League,West Ham,Wolves,H,0.4819384668274057,0.257455694157114,0.2606058390154802
2024-12-13,La Liga,Valladolid,Valencia,H,0.33429424710434397,0.27813146046329995,0.38757429243235597
2024-12-13,Serie A,Empoli,Torino,A,0.38650605713912867,0.2687696013113153,0.344724341549556
2024-12-13,Ligue 1,Toulouse,St Etienne,H,0.5421436173142663,0.2650180598717503,0.19283832281398333
2024-12-13,Bundesliga,Freiburg,Wolfsburg,H,0.39309221309428344,0.279677306425278,0.32723048048043846
2024-12-14,Serie A,Cagliari,Atalanta,A,0.1566385160055026,0.21123609686069744,0.6321253871338
2024-12-14,Premier League,Liverpool,Fulham,D,0.730212654547332,0.16310683559827244,0.10668050985439538
2024-12-14,Bundesliga,Mainz,Bayern Munich,H,0.18028095476833159,0.21367694989552277,0.6060420953361456
2024-12-14,Bundesliga,M'gladbach,Holstein Kiel,H,0.5533186164570603,0.2431110269767004,0.20357035656623917
2024-12-14,Bundesliga,Augsburg,Leverkusen,A,0.1528059184350969,0.21153674744835774,0.6356573341165452
2024-12-14,La Liga,Sevilla,Celta,H,0.4268277194366573,0.2804718288171608,0.29270045174618176
2024-12-14,Serie A,Udinese,Napoli,A,0.25228278309725377,0.24884167625671222,0.49887554064603395
2024-12-14,La Liga,Mallorca,Girona,H,0.30037883788396236,0.2690613262664407,0.4305598358495968
2024-12-14,Ligue 1,Reims,Monaco,D,0.2757859482975734,0.25796837899057107,0.46624567271185535
2024-12-14,La Liga,Vallecano,Real Madrid,D,0.11572732404830349,0.1836039880755893,0.7006686878761071
2024-12-14,La Liga,Espanol,Osasuna,D,0.3313287672569799,0.27585414967374433,0.39281708306927554
2024-12-14,Premier League,Nott'm Forest,Aston Villa,H,0.2985758289042505,0.2706451584224908,0.43077901267325863
2024-12-14,Premier League,Arsenal,Everton,D,0.7705805729339503,0.1469297357372483,0.08248969132880123
2024-12-14,Ligue 1,Auxerre,Lens,D,0.3026389459010864,0.2616166909647064,0.43574436313420695
2024-12-14,Premier League,Wolves,Ipswich,A,0.4430268217630119,0.2809618779635162,0.27601130027347187
2024-12-14,Ligue 1,Marseille,Lille,D,0.41259153044431646,0.2624358585547316,0.3249726110009517
2024-12-14,Bundesliga,Union Berlin,Bochum,A,0.576319335713839,0.25428025382180225,0.1694004104643587
2024-12-14,Serie A,Juventus,Venezia,D,0.7684224583550374,0.1574085356875077,0.07416900595745472
2024-12-14,Bundesliga,St Pauli,Werder Bremen,A,0.4019554750644392,0.2724794178849063,0.32556510705065433
2024-12-14,Premier League,Newcastle,Leicester,H,0.6198422079942888,0.21470742845249718,0.16545036355321385
2024-12-15,Ligue 1,Le Havre,Strasbourg,A,0.3820360261480341,0.26429159119875734,0.35367238265320855
2024-12-15,Serie A,Milan,Genoa,D,0.6434775469115551,0.21647942684798466,0.14004302624046003
2024-12-15,Premier League,Man City,Man United,A,0.6432781427124346,0.19188627336137207,0.16483558392619324
2024-12-15,Ligue 1,Brest,Nantes,H,0.5779306471769816,0.24318200836448017,0.17888734445853824
2024-12-15,La Liga,Sociedad,Las Palmas,D,0.6611737176611125,0.2131163525407308,0.12570992979815654
2024-12-15,La Liga,Villarreal,Betis,A,0.5111137782991596,0.2444617096673372,0.2444245120335031
2024-12-15,Bundesliga,Dortmund,Hoffenheim,D,0.6553696517415094,0.20039464927287218,0.1442356989856183
2024-12-15,Serie A,Bologna,Fiorentina,H,0.4294501087602422,0.26459149942060406,0.3059583918191537
2024-12-15,La Liga,Alaves,Ath Bilbao,D,0.2492575328468671,0.2530849019373435,0.4976575652157892
2024-12-15,Premier League,Chelsea,Brentford,H,0.6249080693822594,0.2215956456974899,0.15349628492025053
2024-12-15,Ligue 1,Montpellier,Nice,D,0.2813006495087617,0.25965196975910215,0.459047380732136
2024-12-15,Bundesliga,RB Leipzig,Ein Frankfurt,H,0.4299417465835153,0.2597097580701223,0.3103484953463622
2024-12-15,Bundesliga,Heidenheim,Stuttgart,A,0.24379631573929195,0.2516126496269027,0.5045910346338052
2024-12-15,Ligue 1,Paris SG,Lyon,H,0.5938623451156754,0.23233825063429858,0.17379940425002596
2024-12-15,Serie A,Lecce,Monza,H,0.3905866509307545,0.2736846839755303,0.33572866509371513
2024-12-15,Serie A,Parma,Verona,A,0.45780554913991456,0.2620233982511916,0.28017105260889386
2024-12-15,La Liga,Ath Madrid,Getafe,H,0.7408458688705635,0.17467170632202475,0.08448242480741167
2024-12-15,Premier League,Southampton,Tottenham,A,0.169076233327016,0.2157029111297996,0.6152208555431843
2024-12-15,Ligue 1,Rennes,Angers,H,0.6215140004163663,0.22110862857976937,0.1573773710038643
2024-12-15,Premier League,Brighton,Crystal Palace,A,0.5081600396626865,0.2559885434505678,0.23585141688674552
2024-12-15,Serie A,Como,Roma,H,0.2859850418639127,0.25385366448940566,0.4601612936466815
2024-12-15,La Liga,Barcelona,Leganes,A,0.8130283578706826,0.12421327569583207,0.06275836643348515
2024-12-16,Premier League,Bournemouth,West Ham,D,0.4920367752463649,0.26462681935253163,0.24333640540110338
2024-12-16,Serie A,Lazio,Inter,A,0.25137649580685606,0.23923197334630858,0.5093915308468353
2024-12-18,La Liga,Espanol,Valencia,D,0.4089796427709855,0.27975649553276016,0.3112638616962543
2024-12-18,La Liga,Villarreal,Vallecano,D,0.6063864736570509,0.22244072630139003,0.17117280004155894
2024-12-18,Ligue 1,Monaco,Paris SG,A,0.2966795503933395,0.24375011240583266,0.45957033720082774
2024-12-20,Serie A,Verona,Milan,A,0.17965251251014927,0.23295777250563737,0.5873897149842133
2024-12-20,Bundesliga,Bayern Munich,RB Leipzig,H,0.591927473007944,0.20553626371038305,0.20253626328167276
2024-12-20,La Liga,Girona,Valladolid,H,0.6777521524787143,0.201181439828873,0.1210664076924125
2024-12-21,Bundesliga,Holstein Kiel,Augsburg,H,0.36368053712440906,0.2876160465425472,0.34870341633304364
2024-12-21,Bundesliga,Stuttgart,St Pauli,A,0.6586827884544513,0.20601682191851975,0.1353003896270288
2024-12-21,Bundesliga,Ein Frankfurt,Mainz,A,0.5355312248343619,0.23970196393935328,0.22476681122628478
2024-12-21,Premier League,Crystal Palace,Arsenal,A,0.19916830664566476,0.22644920991423947,0.5743824834400958
2024-12-21,Bundesliga,Hoffenheim,M'gladbach,A,0.4087694385796162,0.2798454711648016,0.3113850902555821
2024-12-21,Premier League,West Ham,Brighton,D,0.40743760421486214,0.26739194602964306,0.3251704497554947
2024-12-21,La Liga,Celta,Sociedad,H,0.3020502856021678,0.26579835084648384,0.4321513635513482
2024-12-21,Bundesliga,Werder Bremen,Union Berlin,H,0.48945942585410757,0.26168670161423313,0.24885387253165925
2024-12-21,Serie A,Genoa,Napoli,A,0.24374880122620646,0.24699991252587214,0.5092512862479213
2024-12-21,Premier League,Ipswich,Newcastle,A,0.2605733079274201,0.2537637361372612,0.48566295593531855
2024-12-21,Premier League,Brentford,Nott'm Forest,A,0.5049924250914848,0.23854476792865145,0.2564628069798637
2024-12-21,La Liga,Getafe,Mallorca,A,0.4021539289202672,0.27303074783501047,0.3248153232447223
2024-12-21,Bundesliga,Leverkusen,Freiburg,H,0.7209069913183082,0.167363878593771,0.11172913008792076
2024-12-21,Serie A,Lecce,Lazio,A,0.2429136200793364,0.24650416911928172,0.5105822108013818
2024-12-21,Serie A,Torino,Bologna,A,0.33237104134760553,0.25863845299889965,0.4089905056534947
2024-12-21,Premier League,Aston Villa,Man City,H,0.27010720585551784,0.22576638427463264,0.5041264098698494
2024-12-21,La Liga,Barcelona,Ath Madrid,A,0.4798206756251389,0.234157769162564,0.2860215552122969
2024-12-21,La Liga,Osasuna,Ath Bilbao,A,0.3058042275520784,0.2745240358689156,0.4196717365790059
2024-12-22,Premier League,Tottenham,Liverpool,A,0.29161840353761953,0.21206404123791409,0.4963175552244663
2024-12-22,Serie A,Roma,Parma,H,0.6255736074252579,0.22266075405747632,0.1517656385172656
2024-12-22,Bundesliga,Wolfsburg,Dortmund,A,0.3232435841397861,0.25209254206713405,0.4246638737930796
2024-12-22,Premier League,Leicester,Wolves,A,0.45322457411013545,0.2720910990221254,0.2746843268677389
2024-12-22,Serie A,Atalanta,Empoli,H,0.7118028755708246,0.18556265021675689,0.10263447421241843
2024-12-22,Bundesliga,Bochum,Heidenheim,H,0.42749253030061807,0.24402813965381848,0.3284793300455633
2024-12-22,La Liga,Real Madrid,Sevilla,H,0.7815921488820443,0.13795550805164986,0.08045234306630579
2024-12-22,La Liga,Leganes,Villarreal,A,0.27837627902919326,0.2669678499958761,0.45465587097493054
2024-12-22,La Liga,Betis,Vallecano,D,0.5581889473352598,0.24900904313064592,0.19280200953409413
2024-12-22,Serie A,Venezia,Cagliari,H,0.36673798631260907,0.27660260845935536,0.35665940522803546
2024-12-22,Serie A,Monza,Juventus,A,0.1942468799040821,0.23795106315391173,0.567802056942006
2024-12-22,Premier League,Everton,Chelsea,D,0.21799737722068577,0.23248388591782104,0.5495187368614931
2024-12-22,Premier League,Man United,Bournemouth,A,0.539007238693142,0.24408174133049768,0.2169110199763601
2024-12-22,La Liga,Valencia,Alaves,D,0.44886024693833093,0.265544469203822,0.2855952838578471
2024-12-22,Premier League,Fulham,Southampton,D,0.7155470647204539,0.17875716481029746,0.10569577046924844
2024-12-22,La Liga,Las Palmas,Espanol,H,0.4592054198264085,0.2814159779338813,0.25937860223971004
2024-12-23,Serie A,Inter,Como,H,0.8253583369247387,0.12404723582719368,0.05059442724806747
2024-12-23,Serie A,Fiorentina,Udinese,A,0.640915808959324,0.209412631345404,0.14967155969527185
2024-12-26,Premier League,Chelsea,Fulham,A,0.6237442835390427,0.21710251734663563,0.15915319911432158
