date,league,home_team,away_team,result,prob_home,prob_draw,prob_away
2024-11-10,Premier League,Chelsea,Arsenal,D,0.31191540299241727,0.23608216271634436,0.45200243429123843
2024-11-10,Serie A,Inter,Napoli,D,0.6011924384364126,0.2269064147037349,0.17190114685985255
2024-11-10,La Liga,Valladolid,Ath Bilbao,D,0.20799922406047142,0.2729117878118897,0.5190889881276388
2024-11-10,Premier League,Tottenham,Ipswich,A,0.7459880682084635,0.1636171999938231,0.09039473179771344
2024-11-10,Serie A,Atalanta,Udinese,H,0.7343096215211142,0.16208833231034617,0.10360204616853959
2024-11-10,La Liga,Getafe,Girona,A,0.30196054636959235,0.2631635480519451,0.43487590557846256
2024-11-10,Ligue 1,Montpellier,Brest,H,0.24992744176083845,0.29225430960122967,0.4578182486379318
2024-11-10,Serie A,Monza,Lazio,A,0.24109973743749447,0.2493676868160691,0.5095325757464364
2024-11-10,Bundesliga,Heidenheim,Wolfsburg,A,0.4713338413737163,0.2688855414984193,0.2597806171278644
2024-11-10,La Liga,Mallorca,Ath Madrid,A,0.19001207508893805,0.2573407671394802,0.5526471577715818
2024-11-10,La Liga,Sociedad,Barcelona,H,0.0938385522590255,0.1484661711791786,0.7576952765617959
2024-11-10,Serie A,Fiorentina,Verona,H,0.7220857757266617,0.16570736842091602,0.11220685585242232
2024-11-10,Ligue 1,Nice,Lille,D,0.46039279214427525,0.2511926098147296,0.28841459804099523
2024-11-10,Ligue 1,Lyon,St Etienne,H,0.6676597265417197,0.2373149116982823,0.09502536175999816
2024-11-10,La Liga,Betis,Celta,D,0.576937683454093,0.2699981843504135,0.15306413219549345
2024-11-10,Ligue 1,Le Havre,Reims,A,0.2739550145931799,0.29596988724946277,0.43007509815735745
2024-11-10,Bundesliga,Stuttgart,Ein Frankfurt,A,0.4393297797351272,0.28605461455526443,0.27461560570960825
2024-11-22,La Liga,Getafe,Valladolid,H,0.5343121801754683,0.2674905548498726,0.19819726497465906
2024-11-22,Bundesliga,Bayern Munich,Augsburg,H,0.8418476383707804,0.08334322660357668,0.07480913502564296
2024-11-22,Ligue 1,Paris SG,Toulouse,H,0.6526643040491797,0.258257315683279,0.08907838026754124
2024-11-22,Ligue 1,Monaco,Brest,H,0.5900893735817929,0.25767502409958726,0.15223560231861985
2024-11-23,La Liga,Valencia,Betis,H,0.2854622882338379,0.28186351945356364,0.4326741923125984
2024-11-23,La Liga,Ath Madrid,Alaves,H,0.7261696731326206,0.16561779245983105,0.1082125344075483
2024-11-23,Serie A,Parma,Atalanta,A,0.15576927757977532,0.17049831729722142,0.6737324051230034
2024-11-23,Bundesliga,Ein Frankfurt,Werder Bremen,H,0.5999685719581197,0.22338917406995515,0.1766422539719252
2024-11-23,Premier League,Man City,Tottenham,A,0.7067277402553704,0.1282204033444939,0.1650518564001357
2024-11-23,Bundesliga,Stuttgart,Bochum,H,0.7334899813042891,0.17752116441667065,0.08898885427904031
2024-11-23,Ligue 1,Lens,Marseille,A,0.4582951116145608,0.2634020624778364,0.2783028259076028
2024-11-23,La Liga,Celta,Barcelona,D,0.08483128220300992,0.17279684008592625,0.7423718777110639
2024-11-23,Premier League,Arsenal,Nott'm Forest,H,0.7428854024747845,0.15378076935431367,0.10333382817090184
2024-11-23,Serie A,Milan,Juventus,D,0.39078516734567675,0.26354580414251294,0.34566902851181036
2024-11-23,Premier League,Bournemouth,Brighton,A,0.3060654841942078,0.29721843341134546,0.3967160823944468
2024-11-23,Premier League,Leicester,Chelsea,A,0.22040292861758254,0.2041157913838286,0.5754812799985889
2024-11-23,Premier League,Aston Villa,Crystal Palace,D,0.5171180699341827,0.2917739342556794,0.1911079958101379
2024-11-23,La Liga,Las Palmas,Mallorca,A,0.3637293153289861,0.24199377194870325,0.39427691272231064
2024-11-23,Bundesliga,Hoffenheim,RB Leipzig,H,0.15088498322112437,0.2185128868341968,0.6306021299446789
2024-11-23,Bundesliga,Wolfsburg,Union Berlin,H,0.36144178265993093,0.34899858692451563,0.28955963041555344
2024-11-23,Bundesliga,Leverkusen,Heidenheim,H,0.755561058721327,0.13514183434682545,0.10929710693184748
2024-11-23,Ligue 1,St Etienne,Montpellier,H,0.46200278055668387,0.23033541830690638,0.3076618011364098
2024-11-23,La Liga,Girona,Espanol,H,0.5653950656957577,0.2717743356531818,0.1628305986510604
2024-11-23,Bundesliga,Dortmund,Freiburg,H,0.5556622764830985,0.2620694994640481,0.18226822405285328
2024-11-23,Premier League,Fulham,Wolves,A,0.523457192934477,0.29531878115904464,0.18122402590647835
2024-11-23,Premier League,Everton,Brentford,D,0.35705244061119534,0.34557497695941475,0.2973725824293898
2024-11-23,Serie A,Verona,Inter,A,0.12702456393491712,0.17421580035849496,0.698759635706588
2024-11-23,Ligue 1,Reims,Lyon,D,0.37068519163013863,0.26480395098317167,0.3645108573866897
2024-11-24,Serie A,Napoli,Roma,H,0.564565668195913,0.24336686997409196,0.192067461829995
2024-11-24,La Liga,Leganes,Real Madrid,A,0.14288323666738706,0.19108540707322239,0.6660313562593905
2024-11-24,Serie A,Torino,Monza,D,0.4949247195374486,0.2459275860292575,0.2591476944332939
2024-11-24,Ligue 1,Nice,Strasbourg,H,0.6849386439149178,0.20112083343198933,0.11394052265309285
2024-11-24,Ligue 1,Auxerre,Angers,H,0.4610835337699741,0.35202606416094717,0.18689040206907873
2024-11-24,Serie A,Como,Fiorentina,A,0.1697978374487309,0.15977027563691862,0.6704318869143505
2024-11-24,Premier League,Southampton,Liverpool,A,0.12579324701639918,0.17063457936129886,0.703572173622302
2024-11-24,Bundesliga,Holstein Kiel,Mainz,A,0.3073925358480736,0.32652673361783435,0.366080730534092
2024-11-24,Ligue 1,Lille,Rennes,H,0.5716211551839205,0.24750203365707638,0.18087681115900303
2024-11-24,La Liga,Sevilla,Vallecano,H,0.4519267350225999,0.313510460727989,0.23456280424941103
2024-11-24,Bundesliga,M'gladbach,St Pauli,H,0.41823881084493225,0.29686224091188973,0.2848989482431781
2024-11-24,La Liga,Osasuna,Villarreal,D,0.26577611475614665,0.286400710137814,0.4478231751060393
2024-11-24,La Liga,Ath Bilbao,Sociedad,H,0.4664176751381199,0.27644303424726335,0.25713929061461677
2024-11-24,Serie A,Genoa,Cagliari,D,0.4077784324267754,0.338573329657841,0.2536482379153835
2024-11-24,Serie A,Lazio,Bologna,H,0.47383535598890064,0.30805738580525455,0.21810725820584473
2024-11-24,Ligue 1,Nantes,Le Havre,A,0.4103039792550764,0.30897636145285345,0.2807196592920701
2024-11-24,Premier League,Ipswich,Man United,D,0.24035149277327741,0.2729793932807016,0.4866691139460211
2024-11-25,Premier League,Newcastle,West Ham,A,0.5583778030827865,0.27246464128942377,0.16915755562778967
2024-11-25,Serie A,Empoli,Udinese,D,0.4077518565827428,0.2931844461619714,0.29906369725528564
2024-11-25,Serie A,Venezia,Lecce,A,0.4143342220526117,0.25848349766894246,0.3271822802784458
2024-11-29,Premier League,Brighton,Southampton,D,0.6897957196289947,0.20100003451287698,0.10920424585812825
2024-11-29,Serie A,Cagliari,Verona,H,0.6129681874296273,0.17936662995309388,0.20766518261727873
2024-11-29,Bundesliga,St Pauli,Holstein Kiel,H,0.5413255741033992,0.24401300321338498,0.21466142268321584
2024-11-29,Ligue 1,Reims,Lens,A,0.3552364521516149,0.2768881502047825,0.3678753976436025
2024-11-29,La Liga,Mallorca,Valencia,H,0.5369973209100868,0.2552601579599912,0.20774252112992203
2024-11-30,La Liga,Alaves,Leganes,D,0.4679556583011317,0.2699663395841164,0.26207800211475196
2024-11-30,La Liga,Valladolid,Ath Madrid,A,0.17782890087880393,0.24352824555582703,0.5786428535653692
2024-11-30,Ligue 1,Paris SG,Nantes,D,0.8473412122510998,0.11123886896915167,0.04141991877974865
2024-11-30,Premier League,Crystal Palace,Newcastle,D,0.26236134323057697,0.27657533828019387,0.4610633184892291
2024-11-30,Ligue 1,Brest,Strasbourg,H,0.488105617523251,0.2641635896974166,0.24773079277933246
2024-11-30,Bundesliga,Augsburg,Bochum,H,0.551022062621057,0.2721747742377792,0.1768031631411637
2024-11-30,La Liga,Espanol,Celta,H,0.3429478885876922,0.2903249002302362,0.3667272111820716
2024-11-30,Serie A,Milan,Empoli,H,0.6518313630765229,0.2180170285765884,0.13015160834688871
2024-11-30,Premier League,Brentford,Leicester,H,0.5643403756546996,0.2504881940682928,0.1851714302770076
2024-11-30,Serie A,Como,Monza,D,0.39309464336358246,0.2776948949609079,0.3292104616755097
2024-11-30,Bundesliga,Dortmund,Bayern Munich,D,0.15700130415414904,0.18457042294224985,0.6584282729036012
2024-11-30,Bundesliga,Werder Bremen,Stuttgart,D,0.28225346042913246,0.27096816748088387,0.4467783720899836
2024-11-30,Premier League,Wolves,Bournemouth,A,0.40824273321151355,0.2814702638208368,0.31028700296764955
2024-11-30,Serie A,Bologna,Venezia,H,0.7142884472225459,0.16732472678291024,0.11838682599454381
2024-11-30,Bundesliga,Union Berlin,Leverkusen,A,0.1987782298129863,0.1801698029088704,0.6210519672781433
2024-11-30,Bundesliga,Freiburg,M'gladbach,H,0.5383133960979705,0.2576692976872187,0.2040173062148109
2024-11-30,Premier League,West Ham,Arsenal,A,0.23980933484791953,0.23550917022014484,0.5246814949319357
2024-11-30,Bundesliga,RB Leipzig,Wolfsburg,A,0.6652446365694556,0.20561505725476734,0.129140306175777
2024-11-30,Ligue 1,Rennes,St Etienne,H,0.605129256720182,0.21729289082794812,0.1775778524518699
2024-11-30,Premier League,Nott'm Forest,Ipswich,H,0.49928054791647486,0.26114265526364333,0.23957679681988192
2024-11-30,La Liga,Barcelona,Las Palmas,A,0.8784598627757589,0.08219454101928128,0.03934559620495971
2024-12-01,Ligue 1,Toulouse,Auxerre,H,0.45144719134190553,0.287138916034388,0.2614138926237065
2024-12-01,Premier League,Man United,Everton,H,0.5570038462489431,0.2694536729315627,0.17354248081949433
2024-12-01,Serie A,Parma,Lazio,H,0.14273748531162336,0.18351512991915814,0.6737473847692185
2024-12-01,Serie A,Lecce,Juventus,D,0.17087150610664617,0.22219161610462362,0.6069368777887302
2024-12-01,Premier League,Chelsea,Aston Villa,H,0.49121105475219373,0.28002009571656755,0.2287688495312388
2024-12-01,Serie A,Udinese,Genoa,A,0.4924267600388711,0.27038077792697807,0.23719246203415087
2024-12-01,Ligue 1,Montpellier,Lille,D,0.20777870292055547,0.26723873281877475,0.5249825642606697
2024-12-01,Ligue 1,Marseille,Monaco,H,0.3461632102659509,0.2931014104473155,0.36073537928673344
2024-12-01,La Liga,Vallecano,Ath Bilbao,A,0.25452775727307786,0.2843985526344676,0.4610736900924545
2024-12-01,Serie A,Torino,Napoli,A,0.27958839576661326,0.19997508713491532,0.5204365170984715
2024-12-01,Bundesliga,Heidenheim,Ein Frankfurt,A,0.2930035830105234,0.2228781226460817,0.4841182943433948
2024-12-01,Ligue 1,Le Havre,Angers,A,0.45992401859046833,0.2640496031933692,0.27602637821616255
2024-12-01,Ligue 1,Lyon,Nice,H,0.4908913451417817,0.28000955388427756,0.22909910097394084
2024-12-01,La Liga,Sociedad,Betis,H,0.4872741931790084,0.27402127165090184,0.23870453517008988
2024-12-01,Premier League,Liverpool,Man City,H,0.3932173964991318,0.24818521843621105,0.35859738506465727
2024-12-01,La Liga,Real Madrid,Getafe,H,0.7511388148701993,0.18816511047405357,0.06069607465574717
2024-12-01,Premier League,Tottenham,Fulham,D,0.606096171401063,0.2232972534318668,0.1706065751670702
2024-12-01,Bundesliga,Mainz,Hoffenheim,H,0.5122086857839613,0.29211884281752526,0.19567247139851346
2024-12-01,La Liga,Villarreal,Girona,D,0.5348944736852349,0.24280107172474252,0.22230445459002254
2024-12-02,Serie A,Roma,Atalanta,A,0.24855309520484742,0.19970561396968564,0.551741290825467
2024-12-02,La Liga,Sevilla,Osasuna,D,0.4010189566384051,0.31687745772703685,0.2821035856345581
2024-12-03,Premier League,Leicester,West Ham,H,0.3369680308773606,0.2864045976064795,0.3766273715161598
2024-12-03,Premier League,Ipswich,Crystal Palace,A,0.4179079817495209,0.2583255649939942,0.32376645325648495
2024-12-03,La Liga,Mallorca,Barcelona,A,0.16233789716009756,0.21593276579077456,0.6217293370491279
2024-12-04,Premier League,Arsenal,Man United,H,0.6023902090299514,0.26499673667745177,0.1326130542925968
2024-12-04,Premier League,Newcastle,Liverpool,D,0.2290965296063118,0.18523187635347302,0.5856715940402152
2024-12-04,Premier League,Man City,Nott'm Forest,H,0.7524244759722696,0.11193461847481347,0.13564090555291689
2024-12-04,Premier League,Everton,Wolves,H,0.3743632503133462,0.32378992039401616,0.3018468292926376
2024-12-04,La Liga,Ath Bilbao,Real Madrid,H,0.18764238081573095,0.19659162665334665,0.6157659925309223
2024-12-04,Premier League,Southampton,Chelsea,A,0.1978226512275386,0.2086840777526218,0.5934932710198396
2024-12-04,Premier League,Aston Villa,Brentford,H,0.5402689614996061,0.2660493852604074,0.19368165323998654
2024-12-05,Premier League,Bournemouth,Tottenham,H,0.318018330134995,0.27222434526992173,0.40975732459508335
2024-12-05,Premier League,Fulham,Brighton,H,0.3852179280713691,0.27390884905747465,0.3408732228711563
2024-12-06,Serie A,Atalanta,Milan,H,0.46504006066905895,0.2990104505762069,0.23594948875473418
2024-12-06,Bundesliga,Stuttgart,Union Berlin,H,0.5900288179600475,0.19914759246093602,0.21082358957901656
2024-12-06,Serie A,Inter,Parma,H,0.8384702860383602,0.10018769209640106,0.06134202186523872
2024-12-06,Ligue 1,Lille,Brest,H,0.5592551456294523,0.2471387677967831,0.19360608657376457
2024-12-06,La Liga,Celta,Mallorca,H,0.440998283362875,0.26528949709998195,0.293712219537143
2024-12-06,Ligue 1,Auxerre,Paris SG,D,0.1863566965466567,0.20502450203892247,0.6086188014144208
2024-12-07,Premier League,Man United,Nott'm Forest,A,0.591076782585075,0.23739304482654425,0.17153017258838077
2024-12-07,Bundesliga,Holstein Kiel,RB Leipzig,A,0.20730497612455215,0.24305950449206862,0.5496355193833793
2024-12-07,Premier League,Aston Villa,Southampton,H,0.6866811177883485,0.1934594474317379,0.11985943477991359
2024-12-07,Premier League,Crystal Palace,Man City,D,0.21482118174252854,0.21361415181898938,0.5715646664384821
2024-12-07,La Liga,Girona,Real Madrid,A,0.2311058770962914,0.2377318831658841,0.5311622397378245
2024-12-07,Bundesliga,Leverkusen,St Pauli,H,0.7758994640177698,0.11441314438453817,0.109687391597692
2024-12-07,Premier League,Brentford,Newcastle,H,0.3103876784069675,0.2853671113114309,0.4042452102816016
2024-12-07,Ligue 1,Angers,Lyon,A,0.1928548550451873,0.22981784970409652,0.5773272952507161
2024-12-07,La Liga,Betis,Barcelona,D,0.16061275229868396,0.19431666763443886,0.6450705800668771
2024-12-07,Bundesliga,Bayern Munich,Heidenheim,H,0.8290130465878449,0.11447410453884384,0.05651284887331118
2024-12-07,La Liga,Valencia,Vallecano,A,0.4860498718872281,0.29134437386061895,0.222605754252153
2024-12-07,Ligue 1,Monaco,Toulouse,H,0.6244623561832153,0.21498111116307816,0.16055653265370648
2024-12-07,Bundesliga,M'gladbach,Dortmund,D,0.27507264880492294,0.22505058803749492,0.499876763157582
2024-12-07,Serie A,Genoa,Torino,D,0.31719276735422886,0.2600766766698623,0.42273055597590875
2024-12-07,Serie A,Roma,Lecce,H,0.6044894807679079,0.24061835556932834,0.1548921636627638
2024-12-07,La Liga,Las Palmas,Valladolid,H,0.5429703557908828,0.24510672251438448,0.21192292169473273
2024-12-07,Bundesliga,Bochum,Werder Bremen,A,0.28388297882570956,0.31600555644450246,0.4001114647297881
2024-12-07,Ligue 1,Nice,Le Havre,H,0.7345411740045974,0.16958322281274096,0.09587560318266164
2024-12-07,Bundesliga,Ein Frankfurt,Augsburg,D,0.7030721314687557,0.20882596615434057,0.08810190237690373
2024-12-07,Serie A,Juventus,Bologna,D,0.5410231517182117,0.2695481339900334,0.18942871429175492
2024-12-08,La Liga,Leganes,Sociedad,A,0.2911543289582287,0.22813768189796166,0.48070798914380963
2024-12-08,Ligue 1,Nantes,Rennes,H,0.30711472243708504,0.27086429366583464,0.4220209838970803
2024-12-08,Ligue 1,Strasbourg,Reims,D,0.3811040557187677,0.2883110447334569,0.3305848995477753
2024-12-08,Premier League,Ipswich,Bournemouth,A,0.3571211748227634,0.2851835377316565,0.35769528744558005
2024-12-08,Bundesliga,Hoffenheim,Freiburg,D,0.3790644608379211,0.28707018290035347,0.33386535626172537
2024-12-08,La Liga,Ath Madrid,Sevilla,H,0.7194569457409388,0.1898142877773057,0.09072876648175553
2024-12-08,Premier League,Leicester,Brighton,D,0.29022567947014843,0.26931500126336183,0.4404593192664897
2024-12-08,Bundesliga,Wolfsburg,Mainz,H,0.44172415183033414,0.29014223173915965,0.26813361643050626
2024-12-08,Premier League,Fulham,Arsenal,D,0.23053175065111098,0.2185589320133327,0.5509093173355564
2024-12-08,Serie A,Napoli,Lazio,A,0.4238088913505405,0.3355123969843189,0.2406787116651406
2024-12-08,Ligue 1,St Etienne,Marseille,A,0.17401403929304152,0.21359616769065157,0.6123897930163069
2024-12-08,La Liga,Osasuna,Alaves,D,0.5545686879841251,0.26009906261654575,0.1853322493993292
2024-12-08,Ligue 1,Lens,Montpellier,H,0.6615262995043729,0.1977183491087117,0.1407553513869154
2024-12-08,Serie A,Fiorentina,Cagliari,H,0.7471057997253828,0.18031925394475493,0.07257494632986233
2024-12-08,Serie A,Verona,Empoli,A,0.35967972375342216,0.26667385976823704,0.3736464164783409
2024-12-08,Premier League,Tottenham,Chelsea,A,0.4517073417833533,0.23305698775356457,0.3152356704630822
2024-12-08,La Liga,Ath Bilbao,Villarreal,H,0.3950044477785081,0.31430432172699,0.29069123049450174
2024-12-08,Serie A,Venezia,Como,D,0.3684695454682776,0.23995144720747122,0.39157900732425116
2024-12-09,La Liga,Getafe,Espanol,H,0.5478734692385666,0.24307930374335904,0.20904722701807446
2024-12-09,Serie A,Monza,Udinese,A,0.41174857366305806,0.2974320947063389,0.29081933163060303
2024-12-09,Premier League,West Ham,Wolves,H,0.45885910328596347,0.25389843407459894,0.2872424626394377
2024-12-13,La Liga,Valladolid,Valencia,H,0.38027844787332993,0.27440751611432784,0.3453140360123423
2024-12-13,Serie A,Empoli,Torino,A,0.34126037087290256,0.2571914180497349,0.40154821107736255
2024-12-13,Ligue 1,Toulouse,St Etienne,H,0.5129420140537291,0.29066302650128384,0.1963949594449871
2024-12-13,Bundesliga,Freiburg,Wolfsburg,H,0.33395438023587876,0.3032554005703571,0.36279021919376414
2024-12-14,Serie A,Cagliari,Atalanta,A,0.08871637057345669,0.1638618482610759,0.7474217811654674
2024-12-14,Premier League,Liverpool,Fulham,D,0.7478833168474139,0.13014806849059765,0.12196861466198837
2024-12-14,Bundesliga,Mainz,Bayern Munich,H,0.11196673729048734,0.1809266869422317,0.7071065757672809
2024-12-14,Bundesliga,M'gladbach,Holstein Kiel,H,0.4942185479058005,0.25437956169662707,0.25140189039757244
2024-12-14,Bundesliga,Augsburg,Leverkusen,A,0.1659090432481843,0.2263558390017017,0.6077351177501139
2024-12-14,La Liga,Sevilla,Celta,H,0.4089644593343519,0.31539615611643745,0.27563938454921066
2024-12-14,Serie A,Udinese,Napoli,A,0.2173639399577899,0.23670444364814142,0.5459316163940687
2024-12-14,La Liga,Mallorca,Girona,H,0.270404310186455,0.2906752203648419,0.4389204694487031
2024-12-14,Ligue 1,Reims,Monaco,D,0.2986693303735536,0.30083602500559226,0.40049464462085416
2024-12-14,La Liga,Vallecano,Real Madrid,D,0.18520216994611144,0.23035192919029188,0.5844459008635966
2024-12-14,La Liga,Espanol,Osasuna,D,0.3073834575655657,0.2919505144627517,0.40066602797168255
2024-12-14,Premier League,Nott'm Forest,Aston Villa,H,0.2438241965488815,0.29152845914647346,0.46464734430464505
2024-12-14,Premier League,Arsenal,Everton,D,0.7775583403312721,0.1250327241157619,0.097408935552966
2024-12-14,Ligue 1,Auxerre,Lens,D,0.3226762318795,0.2713396265590207,0.40598414156147933
2024-12-14,Premier League,Wolves,Ipswich,A,0.42889263099507796,0.30289499469891434,0.2682123743060077
2024-12-14,Ligue 1,Marseille,Lille,D,0.39597858752838255,0.289895380818868,0.3141260316527495
2024-12-14,Bundesliga,Union Berlin,Bochum,A,0.5160682128549232,0.327138027222129,0.15679375992294786
2024-12-14,Serie A,Juventus,Venezia,D,0.7547599869578209,0.16183483524735207,0.0834051777948271
2024-12-14,Bundesliga,St Pauli,Werder Bremen,A,0.39468048835736025,0.28248859062034765,0.3228309210222921
2024-12-14,Premier League,Newcastle,Leicester,H,0.590911529566578,0.226425239008736,0.18266323142468596
2024-12-15,Ligue 1,Le Havre,Strasbourg,A,0.43485340319864924,0.2331551254352837,0.33199147136606716
2024-12-15,Serie A,Milan,Genoa,D,0.6534547520653727,0.21591159876177174,0.13063364917285564
2024-12-15,Premier League,Man City,Man United,A,0.6838036593498189,0.1460138302844225,0.17018251036575852
2024-12-15,Ligue 1,Brest,Nantes,H,0.5714527356183912,0.27121486340460843,0.1573324009770004
2024-12-15,La Liga,Sociedad,Las Palmas,D,0.70351795483034,0.1980377477655459,0.09844429740411423
2024-12-15,La Liga,Villarreal,Betis,A,0.5155088011925182,0.2679151709507659,0.21657602785671592
2024-12-15,Bundesliga,Dortmund,Hoffenheim,D,0.6489742216855507,0.18987263698198223,0.16115314133246708
2024-12-15,Serie A,Bologna,Fiorentina,H,0.44052347427892113,0.2587979147027868,0.30067861101829196
2024-12-15,La Liga,Alaves,Ath Bilbao,D,0.268838280004322,0.2244853326199397,0.5066763873757384
2024-12-15,Premier League,Chelsea,Brentford,H,0.5651906117147893,0.2767408165735235,0.15806857171168714
2024-12-15,Ligue 1,Montpellier,Nice,D,0.23226545042084093,0.27281233086305284,0.4949222187161063
2024-12-15,Bundesliga,RB Leipzig,Ein Frankfurt,H,0.39434410095750716,0.29163968639198595,0.3140162126505069
2024-12-15,Bundesliga,Heidenheim,Stuttgart,A,0.256973114453161,0.2674192571898425,0.4756076283569966
2024-12-15,Ligue 1,Paris SG,Lyon,H,0.56758220517171,0.27861601627485366,0.15380177855343644
2024-12-15,Serie A,Lecce,Monza,H,0.40708437506245854,0.2505010864829957,0.3424145384545459
2024-12-15,Serie A,Parma,Verona,A,0.491841299652579,0.2609610976767749,0.247197602670646
2024-12-15,La Liga,Ath Madrid,Getafe,H,0.7028247575227943,0.19665711162738714,0.10051813084981862
2024-12-15,Premier League,Southampton,Tottenham,A,0.18201238547047235,0.19284730452907528,0.6251403100004523
2024-12-15,Ligue 1,Rennes,Angers,H,0.5914125139636709,0.2092730853211549,0.19931440071517414
2024-12-15,Premier League,Brighton,Crystal Palace,A,0.5233637249872045,0.26137875142354794,0.21525752358924755
2024-12-15,Serie A,Como,Roma,H,0.2503783840646141,0.2616685298268789,0.48795308610850713
2024-12-15,La Liga,Barcelona,Leganes,A,0.8213004791724007,0.11115258131473478,0.06754693951286454
2024-12-16,Premier League,Bournemouth,West Ham,D,0.4866907469006292,0.30558778441836293,0.20772146868100785
2024-12-16,Serie A,Lazio,Inter,A,0.26022083545285657,0.24264562416075378,0.4971335403863897
2024-12-18,La Liga,Espanol,Valencia,D,0.44765771669132987,0.27530926354391305,0.27703301976475714
2024-12-18,La Liga,Villarreal,Vallecano,D,0.6218408385596275,0.21918100253501252,0.15897815890536002
2024-12-18,Ligue 1,Monaco,Paris SG,A,0.3015399203983487,0.26803912382707096,0.43042095577458045
2024-12-20,Serie A,Verona,Milan,A,0.20652411565256595,0.2551003744864666,0.5383755098609674
2024-12-20,Bundesliga,Bayern Munich,RB Leipzig,H,0.6672276512258188,0.17496864640186266,0.1578037023723185
2024-12-20,La Liga,Girona,Valladolid,H,0.6702719319984822,0.20064308051310736,0.1290849874884104
2024-12-21,Bundesliga,Holstein Kiel,Augsburg,H,0.3407592301384857,0.3043341522499965,0.35490661761151787
2024-12-21,Bundesliga,Stuttgart,St Pauli,A,0.6250898437676734,0.2213511140888177,0.15355904214350885
2024-12-21,Bundesliga,Ein Frankfurt,Mainz,A,0.6142627457941705,0.21250259378276687,0.1732346604230627
2024-12-21,Premier League,Crystal Palace,Arsenal,A,0.22573896229438348,0.24365516989893043,0.5306058678066862
2024-12-21,Bundesliga,Hoffenheim,M'gladbach,A,0.4258048279618147,0.29413203277016525,0.2800631392680201
2024-12-21,Premier League,West Ham,Brighton,D,0.4041141236070298,0.29466476570398503,0.30122111068898505
2024-12-21,La Liga,Celta,Sociedad,H,0.27274736046667314,0.24124600326304965,0.4860066362702771
2024-12-21,Bundesliga,Werder Bremen,Union Berlin,H,0.5192687920945339,0.2605702750556532,0.22016093284981278
2024-12-21,Serie A,Genoa,Napoli,A,0.21055853820206544,0.22769854297065603,0.5617429188272786
2024-12-21,Premier League,Ipswich,Newcastle,A,0.25995826227210594,0.2831867126817366,0.45685502504615744
2024-12-21,Premier League,Brentford,Nott'm Forest,A,0.528233336153152,0.2056301095015391,0.2661365543453088
2024-12-21,La Liga,Getafe,Mallorca,A,0.4376582809857694,0.2775378383552541,0.2848038806589766
2024-12-21,Bundesliga,Leverkusen,Freiburg,H,0.7705535215674627,0.12441508421121196,0.10503139422132533
2024-12-21,Serie A,Lecce,Lazio,A,0.20306226063800642,0.23318698479927036,0.5637507545627232
2024-12-21,Serie A,Torino,Bologna,A,0.3793062412951533,0.25993474187182125,0.36075901683302547
2024-12-21,Premier League,Aston Villa,Man City,H,0.2770312755345346,0.2230228775684936,0.49994584689697175
2024-12-21,La Liga,Barcelona,Ath Madrid,A,0.47163763612676407,0.24213042746420138,0.28623193640903466
2024-12-21,La Liga,Osasuna,Ath Bilbao,A,0.2865973809042809,0.29273060013069835,0.4206720189650209
2024-12-22,Premier League,Tottenham,Liverpool,A,0.3362736240327218,0.1900203745320578,0.4737060014352203
2024-12-22,Serie A,Roma,Parma,H,0.5697253250972096,0.255231193342978,0.1750434815598124
2024-12-22,Bundesliga,Wolfsburg,Dortmund,A,0.3244141386064091,0.25976339034878554,0.4158224710448054
2024-12-22,Premier League,Leicester,Wolves,A,0.43541379965172416,0.30892743356009783,0.25565876678817806
2024-12-22,Serie A,Atalanta,Empoli,H,0.810823794415975,0.13652127249524795,0.052654933088777105
2024-12-22,Bundesliga,Bochum,Heidenheim,H,0.4781417010050575,0.20951332000365072,0.3123449789912917
2024-12-22,La Liga,Real Madrid,Sevilla,H,0.7886626154466301,0.11131330690913849,0.1000240776442314
2024-12-22,La Liga,Leganes,Villarreal,A,0.27781904065233776,0.27667413158198695,0.4455068277656753
2024-12-22,La Liga,Betis,Vallecano,D,0.557136415437754,0.2718061565040671,0.17105742805817892
2024-12-22,Serie A,Venezia,Cagliari,H,0.3650608686906936,0.2664521597662781,0.3684869715430283
2024-12-22,Serie A,Monza,Juventus,A,0.1649035045457997,0.26738404530482973,0.5677124501493707
2024-12-22,Premier League,Everton,Chelsea,D,0.22319203651364639,0.2171714806232774,0.5596364828630762
2024-12-22,Premier League,Man United,Bournemouth,A,0.559490661898059,0.2482253713392509,0.19228396676269016
2024-12-22,La Liga,Valencia,Alaves,D,0.46955919950082464,0.26305791245376464,0.26738288804541077
2024-12-22,Premier League,Fulham,Southampton,D,0.71961353888182,0.1650112157589589,0.115375245359221
2024-12-22,La Liga,Las Palmas,Espanol,H,0.47276964034083785,0.2915906717171543,0.23563968794200776
2024-12-23,Serie A,Inter,Como,H,0.7841872399380708,0.15618313859447375,0.05962962146745545
2024-12-23,Serie A,Fiorentina,Udinese,A,0.7134980634196672,0.16758098034578114,0.11892095623455179
2024-12-26,Premier League,Chelsea,Fulham,A,0.6254719270819947,0.22354703591352118,0.1509810370044841
2024-12-26,Premier League,Nott'm Forest,Tottenham,H,0.3218342813718286,0.2647405164522084,0.4134252021759629
2024-12-26,Premier League,Southampton,West Ham,A,0.2158037792199741,0.17763000276079324,0.6065662180192327
