date,league,home_team,away_team,result,market_home,market_draw,market_away,ridge_home,ridge_draw,ridge_away,close_home,close_draw,close_away
2026-01-13,Bundesliga,Mainz,Heidenheim,H,0.5378040424251977,0.25164627653585453,0.2105496810389477,0.5384293632067666,0.2534746831763979,0.2080959536168355,0.5401190468562789,0.25195901917692365,0.20792193396679765
2026-01-13,Bundesliga,Dortmund,Werder Bremen,H,0.6883896853995758,0.18206445347440517,0.12954586112601904,0.6915111781539601,0.1809466018940432,0.12754221995199663,0.6751298236885475,0.1882832177617463,0.13658695854970615
2026-01-13,Bundesliga,Stuttgart,Ein Frankfurt,H,0.5470413751140858,0.22893215698205047,0.22402646790386366,0.5504723973766535,0.2295966873528706,0.2199309152704758,0.5703239829323261,0.22194211599960803,0.2077339010680658
2026-01-14,Bundesliga,FC Koln,Bayern Munich,A,0.09471578022933141,0.1366889539752742,0.7685952657953944,0.09261605633044463,0.1340206053260773,0.773363338343478,0.09731092025740781,0.1384423401600235,0.7642467395825687
2026-01-14,Serie A,Napoli,Parma,D,0.718657419590333,0.1890444216191438,0.09229815879052318,0.7192007196069224,0.18866298584764304,0.09213629454543454,0.7303035668614373,0.18222274685710915,0.08747368628145351
2026-01-14,Bundesliga,Hoffenheim,M'gladbach,H,0.5163656475224252,0.24213000570352064,0.24150434677405413,0.5165816200296084,0.24392281355983847,0.23949556641055314,0.495236908174712,0.24696853688502698,0.25779455494026104
2026-01-14,Bundesliga,RB Leipzig,Freiburg,H,0.5441705898643036,0.2381611741899751,0.2176682359457214,0.5438455967194461,0.23982266781826125,0.21633173546229267,0.5511811023622047,0.24167171411265906,0.2071471835251363
2026-01-14,Bundesliga,Wolfsburg,St Pauli,H,0.5004570822854825,0.2614119396295677,0.2381309780849497,0.49826361620183607,0.2640747707808634,0.23766161301730057,0.5125093896554758,0.2702055234859815,0.21728508685854273
2026-01-14,Serie A,Inter,Lecce,H,0.8369501663497264,0.11733916724257949,0.04571066640769409,0.8381342523337717,0.11592336201960787,0.045942385646620565,0.8134109511095549,0.12820063903357112,0.058388409856873984
2026-01-15,Serie A,Como,Milan,A,0.32828933247478,0.2915861772912642,0.3801244902339557,0.328338710490109,0.2958087571868606,0.37585253232303034,0.30541237113402064,0.297680412371134,0.3969072164948454
2026-01-15,Serie A,Verona,Bologna,A,0.26225236232040955,0.29066980096194,0.4470778367176505,0.2609960500633846,0.2946692954156088,0.4443346545210065,0.25341412401574803,0.3060716043307086,0.4405142716535433
2026-01-15,Bundesliga,Augsburg,Union Berlin,D,0.36735401360771525,0.29928202386571046,0.3333639625265743,0.36614459571319485,0.30375141141125506,0.3301039928755502,0.36287216139286527,0.3002680185327543,0.3368598200743803
2026-01-16,Bundesliga,Werder Bremen,Ein Frankfurt,D,0.35443398336620785,0.26835715883441447,0.37720885779937774,0.35499632133812953,0.2714527141448855,0.37355096451698494,0.3648234903537571,0.2717670638287408,0.3634094458175022
2026-01-16,La Liga,Espanol,Girona,A,0.5039924669134006,0.2747714032443321,0.22123612984226743,0.5048120944923837,0.2773796308447838,0.2178082746628326,0.5094304388422036,0.27637721755368816,0.21419234360410835
2026-01-16,Serie A,Pisa,Atalanta,D,0.1550334997009404,0.23683509502053204,0.6081314052785275,0.15261687006396116,0.23677681450686508,0.6106063154291739,0.15388426599152272,0.2315844495586709,0.6145312844498064
2026-01-16,Ligue 1,Monaco,Lorient,A,0.5708845625894821,0.2269781995837699,0.20213723782674792,0.5692336185083688,0.22844289165257342,0.20232348983905776,0.581241109835307,0.22580589878493942,0.19295299137975355
2026-01-16,Ligue 1,Paris SG,Lille,H,0.718021358441306,0.17039999629675925,0.11157864526193487,0.7214611676350596,0.16884210673717076,0.10969672562776969,0.7430821472436961,0.15598583917347011,0.1009320135828336
2026-01-17,Bundesliga,Hoffenheim,Leverkusen,H,0.3955650101974433,0.2506655278523905,0.35376946195016634,0.3995664828465643,0.2529002354092676,0.34753328174416814,0.4070705670317482,0.2534590323027866,0.33947040066546513
2026-01-17,Premier League,Tottenham,West Ham,A,0.5535043278594295,0.2420696676827684,0.20442600445780224,0.5556263440072818,0.2432159343381983,0.2011577216545199,0.5154255961566848,0.2549416927226613,0.22963271112065378
2026-01-17,Premier League,Liverpool,Burnley,D,0.7759783549446008,0.1479208739113145,0.07610077114408464,0.7767503531881945,0.14690047731484343,0.07634916949696212,0.7715665219709085,0.14875028558373316,0.0796831924453583
2026-01-17,Bundesliga,Wolfsburg,Heidenheim,D,0.5681261385765437,0.23493938061436018,0.19693448080909604,0.5671334587826475,0.2366050510381833,0.19626149017916913,0.5655987671001019,0.2355486137299676,0.19885261916993052
2026-01-17,La Liga,Mallorca,Ath Bilbao,H,0.26067163481026473,0.3104050388201179,0.4289233263696174,0.2609212052659481,0.31535406263533916,0.42372473209871275,0.2583300605433738,0.3043111392808676,0.4373588001757585
2026-01-17,Premier League,Chelsea,Brentford,H,0.5613303447311002,0.23895422735404517,0.19971542791485458,0.5604794903671074,0.24064240298567643,0.1988781066472162,0.5088162762022194,0.25036991368680644,0.24081381011097408
2026-01-17,Premier League,Man United,Man City,H,0.26686524510100135,0.24479886824510455,0.48833588665389427,0.2662596744404628,0.24673716804168072,0.48700315751785656,0.3145666155011949,0.2608389842034702,0.42459440029533485
2026-01-17,Bundesliga,FC Koln,Mainz,H,0.43596187958953303,0.2655291901182708,0.29850893029219616,0.43524902113212854,0.26838219833006816,0.2963687805378033,0.4518767214323854,0.27086558518137227,0.2772576933862424
2026-01-17,Bundesliga,Dortmund,St Pauli,H,0.7126346107982169,0.1844466051477738,0.10291878405400945,0.7134193649558519,0.1839147321521639,0.10266590289198411,0.7238591448077615,0.18451311534315493,0.09162773984908375
2026-01-17,Ligue 1,Angers,Marseille,A,0.17068893459751372,0.23887764383875965,0.5904334215637267,0.16944920882960246,0.23975785447037506,0.5907929367000225,0.16758075950968432,0.23254416504800637,0.5998750754423093
2026-01-17,Ligue 1,Lens,Auxerre,H,0.6602759669886554,0.21022239307710552,0.12950163993423905,0.6603212797127936,0.21060437613521238,0.129074344151994,0.6432604872703492,0.21739822023488656,0.1393412924947641
2026-01-17,La Liga,Real Madrid,Levante,H,0.8166301718082003,0.11651795809317493,0.06685187009862473,0.8175414812811268,0.11526686210717955,0.06719165661169378,0.8276590787860579,0.11022562497851705,0.06211529623542502
2026-01-17,Serie A,Cagliari,Juventus,H,0.14117399782809234,0.23295461180069826,0.6258713903712093,0.13861073111770633,0.23260115976107198,0.6287881091212217,0.13857790456023875,0.2373626576850437,0.6240594377547175
2026-01-17,Ligue 1,Toulouse,Nice,H,0.48789380608257105,0.266882081959697,0.24522411195773203,0.49006011053891424,0.2693170908818185,0.24062279857926722,0.48183602530785,0.2715549853613605,0.24660898933078934
2026-01-17,Bundesliga,Hamburg,M'gladbach,D,0.39194194541660365,0.2723085027749078,0.3357495518084884,0.3920860718688896,0.27565358911617605,0.3322603390149342,0.3899553562344591,0.2755989467815385,0.33444569698400234
2026-01-17,La Liga,Osasuna,Oviedo,H,0.5328123671205435,0.27819406778860234,0.18899356509085408,0.5332786483342917,0.28082782291553027,0.18589352875017792,0.5468831849135674,0.2718700890518596,0.1812467260345731
2026-01-17,Premier League,Sunderland,Crystal Palace,H,0.35264411585652355,0.3011468798901741,0.3462090042533023,0.35292654805808354,0.3057410673939883,0.3413323845479282,0.3974659254451562,0.3022264864407258,0.300307588114118
2026-01-17,Premier League,Leeds,Fulham,H,0.4370600167044506,0.2848108817563537,0.2781291015391958,0.4381915986017059,0.2882854477298507,0.27352295366844337,0.4103779567505866,0.2838242754772021,0.3057977677722113
2026-01-17,Bundesliga,RB Leipzig,Bayern Munich,A,0.19132917964693666,0.1998961578400831,0.6087746625129804,0.1883713332942057,0.19908125565588464,0.6125474110499097,0.22856983163895844,0.21748445874191888,0.5539457096191228
2026-01-17,La Liga,Betis,Villarreal,H,0.3727483798025479,0.26867618259271964,0.3585754376047323,0.3723922426352043,0.27175946721148375,0.35584829015331193,0.3696803652968037,0.2732420091324201,0.35707762557077627
2026-01-17,Premier League,Nott'm Forest,Arsenal,D,0.15558426671588582,0.22814039109781328,0.6162753421863009,0.1542237102401585,0.2284127010888895,0.617363588670952,0.16353566646330353,0.2446696405226169,0.5917946930140796
2026-01-17,Serie A,Udinese,Inter,A,0.13072438294012714,0.20360109967681406,0.6656745173830588,0.1291032342233761,0.2027075258509117,0.6681892399257121,0.1374086573355186,0.21601772903776037,0.6465736136267212
2026-01-17,Serie A,Napoli,Sassuolo,H,0.6533635155750208,0.22085527287042958,0.12578121155454944,0.6541984880789168,0.22111849856485227,0.12468301335623087,0.6572938584792896,0.22432702091297946,0.11837912060773098
2026-01-18,La Liga,Celta,Vallecano,H,0.4620492358653919,0.29495595874425956,0.2429948053903486,0.46250866608339264,0.2985409516513167,0.2389503822652906,0.4965633896358611,0.28852307043062264,0.21491353993351622
2026-01-18,La Liga,Getafe,Valencia,A,0.37368148807183793,0.3386066913575138,0.2877118205706482,0.37096446124807547,0.3448542532071041,0.28418128554482036,0.38127408032933974,0.3449622631551169,0.2737636565155434
2026-01-18,Bundesliga,Stuttgart,Union Berlin,D,0.5700644120473067,0.24220353257968474,0.1877320553730086,0.5700469945800344,0.24375662843487814,0.1861963769850874,0.5966219864943619,0.23104478888752253,0.1723332246181155
2026-01-18,Ligue 1,Nantes,Paris FC,A,0.3144209399950613,0.29189233681784504,0.3936867231870936,0.312875217079829,0.2957849846499301,0.39133979827024085,0.3582363747703613,0.29796168314233223,0.3438019420873064
2026-01-18,Serie A,Torino,Roma,A,0.26543928332098893,0.2946542987808462,0.43990641789816476,0.2643878899989685,0.2988255419444908,0.43678656805654076,0.21820335181478026,0.2882686482690675,0.49352799991615226
2026-01-18,Premier League,Wolves,Newcastle,D,0.20569100747856756,0.23773332522648505,0.5565756672949475,0.20560264335756215,0.2393415446031989,0.5550558120392391,0.21066236659732393,0.23818609288642154,0.5511515405162546
2026-01-18,La Liga,Sociedad,Barcelona,H,0.190265558681476,0.20844648984437256,0.6012879514741516,0.19010710667820044,0.20880290215114078,0.6010899911706589,0.20093436723016317,0.21610790068232652,0.5829577320875104
2026-01-18,Ligue 1,Lyon,Brest,H,0.5794769304986044,0.2335205540815272,0.18700251541986837,0.5817193026745768,0.23424167834583756,0.1840390189795857,0.5741839762611276,0.24332344213649854,0.1824925816023739
2026-01-18,Ligue 1,Strasbourg,Metz,H,0.6162827390343957,0.2158409592931524,0.16787630167245188,0.6174056766915121,0.21630863186429866,0.1662856914441893,0.6647137987444698,0.20082842430152065,0.13445777695400954
2026-01-18,Serie A,Milan,Lecce,H,0.7389130432122408,0.18011891840298386,0.08096803838477531,0.7401964429856612,0.1792478094869273,0.08055574752741147,0.7346373300567597,0.18401874412380673,0.08134392581943359
2026-01-18,Premier League,Aston Villa,Everton,A,0.5697777674932532,0.24440079949323001,0.18582143301351675,0.5682480356606466,0.24634562926289572,0.1854063350764576,0.5940402092511589,0.24123460274158737,0.16472518800725378
2026-01-18,Bundesliga,Augsburg,Freiburg,D,0.33112380638109185,0.28482686080805164,0.3840493328108565,0.33148205280867005,0.28870794846822023,0.3798099987231098,0.36347865595506085,0.29419053716362736,0.34233080688131184
2026-01-18,Serie A,Parma,Genoa,D,0.33124544546990115,0.34212577032110225,0.32662878420899655,0.32881146392885274,0.34862332985278566,0.3225652062183615,0.3311693200926956,0.3445131388510093,0.324317541056295
2026-01-18,La Liga,Ath Madrid,Alaves,H,0.722795382315767,0.18352226504111271,0.09368235264312036,0.7236211477689328,0.18295559007149853,0.09342326215956866,0.6985269094268074,0.1964606932762896,0.1050123972969031
2026-01-18,Serie A,Bologna,Fiorentina,A,0.4393574987115616,0.28491668098264905,0.27572582030578935,0.43653835975176997,0.28858361309867336,0.2748780271495567,0.4041546647059537,0.2870976734039244,0.308747661890122
2026-01-18,Ligue 1,Rennes,Le Havre,D,0.5714840577663217,0.24031637300942763,0.18819956922425052,0.5707461122893563,0.24201693399306828,0.18723695371757532,0.5930790852318091,0.22345870746885696,0.18346220729933393
2026-01-19,Serie A,Cremonese,Verona,D,0.3767105345225472,0.31371546185991395,0.30957400361753884,0.37468595297299556,0.3187715349798567,0.30654251204714766,0.39184044408419916,0.3124309188711223,0.2957286370446786
2026-01-19,Serie A,Lazio,Como,A,0.35401920761255834,0.3190989456371699,0.3268818467502716,0.3515248066066459,0.32439483003985053,0.3240803633535037,0.30247376778007634,0.3300678658933464,0.36745836632657713
2026-01-19,Premier League,Brighton,Bournemouth,D,0.5088353900205956,0.2401391509025771,0.2510254590768272,0.5109102002564101,0.24149412247350313,0.2475956772700866,0.4832638312698224,0.24992008160655724,0.26681608712362026
2026-01-19,La Liga,Elche,Sevilla,D,0.4199115721315304,0.2837584260161554,0.2963300018523141,0.41959937007869447,0.28732416417982154,0.29307646574148405,0.3944150028673339,0.3100828476489895,0.29550214948367654
2026-01-23,Serie A,Inter,Pisa,H,0.8080661578155698,0.1316765187526764,0.06025732343175377,0.8093111254789628,0.13029896718622888,0.060389907334808327,0.7466666666666667,0.16,0.09333333333333334
2026-01-23,Bundesliga,St Pauli,Hamburg,D,0.3296029652861929,0.3250409865279065,0.3453560481859006,0.32859434913979646,0.33063744037855086,0.34076821048165273,0.3347331964144543,0.3232303374311397,0.342036466154406
2026-01-23,La Liga,Levante,Elche,H,0.41964339752823404,0.2888286347185067,0.2915279677532591,0.41929867207296995,0.29272441118604164,0.28797691674098835,0.42177586062684463,0.28245050126061966,0.2957736381125357
2026-01-23,Ligue 1,Auxerre,Paris SG,A,0.09827795901819993,0.1688274938848363,0.7328945470969638,0.09706753812523362,0.16702177661152398,0.7359106852632423,0.11430642945146098,0.18800099374851068,0.6976925768000285
2026-01-24,Ligue 1,Le Havre,Monaco,D,0.2770433301186916,0.2524006619410182,0.4705560079402902,0.2774458336919474,0.2546911318668995,0.467863034441153,0.22949700376518004,0.2418863021689558,0.5286166940658641
2026-01-24,Serie A,Como,Torino,H,0.5767019956614832,0.2526946916473703,0.17060331269114656,0.577085527377577,0.2543730797811525,0.16854139284127048,0.6190247544600522,0.23464279969558088,0.14633244584436692
2026-01-24,Bundesliga,Mainz,Wolfsburg,H,0.4049807727522432,0.2735396447537081,0.32147958249404873,0.4072915070356276,0.27654028095848615,0.31616821200588635,0.41049998187157827,0.2822957833291034,0.3072042347993184
2026-01-24,Ligue 1,Marseille,Lens,H,0.4705040080875804,0.2565213633135028,0.2729746285989169,0.4706416704882805,0.25888625237062807,0.2704720771410915,0.45468831849135677,0.25301204819277107,0.29229963331587216
2026-01-24,Ligue 1,Rennes,Lorient,A,0.5033676038977322,0.26079770006957714,0.23583469603269064,0.5008271067442148,0.2635307764626443,0.23564211679314082,0.5336561680132614,0.2538472582982,0.21249657368853847
2026-01-24,Premier League,Burnley,Tottenham,D,0.25978370982875465,0.27894180052409057,0.46127448964715473,0.25848099491136683,0.2821736610705736,0.4593453440180596,0.2456049581136271,0.28395768430554486,0.4704373575808281
2026-01-24,Bundesliga,Ein Frankfurt,Hoffenheim,A,0.3420276844314501,0.2572274320930741,0.4007448834754759,0.33933612399623486,0.2595133033231878,0.4011505726805774,0.31366283564397257,0.26196979848477037,0.424367365871257
2026-01-24,Bundesliga,Heidenheim,RB Leipzig,A,0.18399045513255544,0.21686113969219997,0.5991484051752447,0.18322773142387244,0.2172417134850625,0.5995305550910651,0.20400411812264796,0.2167249291834135,0.5792709526939386
2026-01-24,Premier League,Bournemouth,Liverpool,H,0.25397668677146157,0.2447888996531141,0.5012344135754242,0.25233293872395296,0.24642450354745812,0.5012425577285889,0.22541205231008477,0.23843837694106954,0.5361495707488457
2026-01-24,Bundesliga,Union Berlin,Dortmund,A,0.26256224535989137,0.2756903576278859,0.4617473970122228,0.26205422724496985,0.2790741956056564,0.4588715771493738,0.29288074496845895,0.2892760588765395,0.4178431961550015
2026-01-24,Serie A,Fiorentina,Cagliari,A,0.5803860951964919,0.24677833968984694,0.1728355651136612,0.5815071084892178,0.24809837795284592,0.17039451355793617,0.5261389278725143,0.2721932603733528,0.2016678117541329
2026-01-24,La Liga,Villarreal,Real Madrid,A,0.2837214800803878,0.24530086298616857,0.4709776569334436,0.2818577690925934,0.24690129235070982,0.4712409385566967,0.2527764021085052,0.2334280849100765,0.5137955129814183
2026-01-24,Premier League,Man City,Wolves,H,0.780048811437602,0.1412962667424399,0.07865492181995819,0.7796355844820355,0.14069905474133423,0.07966536077663029,0.7311288514640348,0.16882193728299208,0.1000492112529732
2026-01-24,Premier League,West Ham,Sunderland,H,0.37659207419279855,0.2917426253777544,0.33166530042944714,0.3754573006119299,0.29579722481782617,0.32874547457024383,0.42745215029282924,0.2845389313696243,0.2880089183375465
2026-01-24,La Liga,Valencia,Espanol,H,0.39487533221074844,0.29771357854375036,0.30741108924550126,0.39463755288051816,0.30191600431870064,0.3034464428007812,0.39493425403381216,0.3035025296272705,0.3015632163389173
2026-01-24,La Liga,Vallecano,Osasuna,A,0.44345999793419255,0.2998634271745492,0.25667657489125817,0.4410596293189675,0.3043475710098489,0.25459279967118353,0.42470964921608245,0.3051312042911661,0.2701591464927516
2026-01-24,Bundesliga,Bayern Munich,Augsburg,A,0.8634271443268979,0.09093097461993419,0.045641881053167736,0.8657707128076135,0.0889430789173959,0.04528620827499067,0.8414541081793584,0.10101056818444604,0.05753532363619546
2026-01-24,Bundesliga,Leverkusen,Werder Bremen,H,0.5887888464437875,0.2213177933441187,0.18989336021209377,0.5897098536007184,0.22201231081886477,0.18827783558041683,0.6102472597501912,0.21310221769054294,0.17665052255926586
2026-01-24,Serie A,Lecce,Lazio,D,0.24109267702086604,0.3121431679309888,0.4467641550481451,0.24112909647230454,0.31733018969262305,0.44154071383507243,0.20894990194330543,0.3209128186842575,0.4701372793724372
2026-01-24,Premier League,Fulham,Brighton,H,0.37313997681010047,0.2771273511981448,0.34973267199175473,0.3718760223836923,0.28050336675288023,0.3476206108634274,0.3683653705301193,0.28862774459219714,0.3430068848776836
2026-01-24,La Liga,Sevilla,Ath Bilbao,H,0.3273976339872523,0.30713523970139633,0.36546712631135136,0.32718418044526454,0.31199905340902706,0.36081676614570846,0.3610665073378394,0.3173008700847679,0.3216326225773927
2026-01-25,Serie A,Genoa,Bologna,H,0.32038980759924574,0.31291404542193,0.36669614697882424,0.32096961036004035,0.3180629398336948,0.3609674498062648,0.2915684851647411,0.31602892855104486,0.39240258628421404
2026-01-25,Ligue 1,Nantes,Nice,A,0.3249044398706263,0.27521317259629524,0.39988238753307853,0.32506882971153184,0.2785913719783711,0.3963397983100972,0.3487714987714987,0.2819410319410319,0.36928746928746925
2026-01-25,La Liga,Ath Madrid,Mallorca,H,0.7316327422031973,0.17471826679479338,0.09364899100200925,0.7328159004878315,0.17392747592842792,0.09325662358374051,0.7152647572250599,0.18659080623262433,0.09814443654231592
2026-01-25,Ligue 1,Metz,Lyon,A,0.20619368659819798,0.24314787978073216,0.5506584336210699,0.20487469075713596,0.24436920492004,0.5507561043228242,0.18139092222914147,0.2525819831040195,0.5660270946668391
2026-01-25,La Liga,Alaves,Betis,H,0.33435537728122305,0.30694919881554905,0.35869542390322784,0.33338624549151213,0.3118254949146023,0.35478825959388566,0.35474373859678227,0.31987062531099686,0.325385636092221
2026-01-25,Bundesliga,M'gladbach,Stuttgart,A,0.3238609460981112,0.2564268860886415,0.4197121678132473,0.320823716265335,0.2586350011413631,0.42054128259330187,0.32728661976570633,0.26110400690449703,0.41160937332979664
2026-01-25,Bundesliga,Freiburg,FC Koln,H,0.4921517995734989,0.2604703117519911,0.24737788867451008,0.49124604695054147,0.26293792985452785,0.24581602319493068,0.4751447394689559,0.26132960670792577,0.26352565382311843
2026-01-25,Ligue 1,Brest,Toulouse,A,0.342951995051817,0.3089963519773797,0.3480516529708032,0.3405066992714278,0.31371821405137085,0.34577508667720136,0.31560212741126065,0.3254305673652445,0.3589673052234949
2026-01-25,Premier League,Newcastle,Aston Villa,A,0.4761211800502712,0.25757375314194997,0.2663050668077788,0.47819993546943834,0.25987761650663194,0.2619224480239298,0.4408054760728253,0.26847925596503525,0.2907152679621394
2026-01-25,Premier League,Arsenal,Man United,A,0.6086205542906493,0.23121614194865353,0.1601633037606972,0.6081505862744497,0.23239445671477738,0.15945495701077295,0.6145783849465699,0.21908581315224945,0.1663358019011806
2026-01-25,Serie A,Roma,Milan,D,0.3589085179287519,0.3134467723244433,0.3276447097468048,0.3584911055502024,0.31853784668994584,0.32297104775985164,0.3543447811503788,0.3195108874101721,0.326144331439449
2026-01-25,Premier League,Crystal Palace,Chelsea,A,0.2698120162182086,0.25801695539992625,0.4721710283818651,0.2685382166464224,0.2602433996876943,0.47121838366588326,0.27926930844448505,0.2720468263295414,0.4486838652259736
2026-01-25,La Liga,Sociedad,Celta,H,0.47206420569602614,0.2787560146394932,0.2491797796644807,0.4709548264576441,0.28219301560187027,0.24685215794048565,0.4446071103851073,0.28913100429951766,0.26626188531537504
2026-01-25,Serie A,Juventus,Napoli,H,0.455158615881292,0.30442426906346154,0.24041711505524657,0.4562089166446551,0.3084051474054513,0.23538593594989357,0.4925810898111331,0.30154803895489235,0.20587087123397466
2026-01-25,Serie A,Atalanta,Parma,H,0.6705214587717435,0.2067687317798328,0.12270980944842366,0.6713229672501733,0.20685835212066156,0.12181868062916541,0.7063742229226863,0.19173014622187196,0.10189563085544172
2026-01-25,Ligue 1,Lille,Strasbourg,A,0.46773070050576937,0.26575607983282357,0.26651321966140706,0.46449068247384917,0.2688624762630654,0.26664684126308535,0.38203427103023113,0.292773927331579,0.32519180163818984
2026-01-25,Serie A,Sassuolo,Cremonese,H,0.49031408824025213,0.2829304859634083,0.22675542579633937,0.49072241909057984,0.28610294084177745,0.2231746400676428,0.46178131530970695,0.3038818978167104,0.23433678687358267
2026-01-25,Premier League,Brentford,Nott'm Forest,A,0.4957736723818678,0.2699054376864037,0.2343208899317286,0.4966050111423994,0.2724265495331882,0.2309684393244123,0.5139259517519745,0.27017821463532377,0.21589583361270168
2026-01-25,Ligue 1,Paris FC,Angers,D,0.5151140645893268,0.276550913732323,0.20833502167835,0.5155722610409538,0.27940564078016855,0.20502209817887773,0.5031980011204173,0.28342778978770505,0.21337420909187768
2026-01-25,La Liga,Barcelona,Oviedo,H,0.8594443787358704,0.09433981599416907,0.046215805269960476,0.8608758865973044,0.09277913102826027,0.046344982374435316,0.8446425929049421,0.10117643893620698,0.05418096815885082
2026-01-26,La Liga,Girona,Getafe,D,0.45039121247311004,0.31123379466580364,0.23837499286108624,0.4485967762188826,0.3160331660207891,0.23537005776032813,0.43661584001652154,0.31969159811379205,0.24369256186968644
2026-01-26,Serie A,Verona,Udinese,A,0.3449715338174892,0.3138202581884852,0.3412082079940257,0.34332890337150834,0.31887238783748884,0.3377987087910028,0.3219076629538817,0.3286609705682988,0.3494313664778195
2026-01-26,Premier League,Everton,Leeds,D,0.3792739448118887,0.29860297877253456,0.32212307641557664,0.37727683744362156,0.30282816682082314,0.3198949957355554,0.3798155248233031,0.30805884586645765,0.31212562931023924
2026-01-27,Bundesliga,Werder Bremen,Hoffenheim,A,0.2694140431137099,0.2604584516528664,0.4701275052334238,0.2655275550298521,0.2623830937395893,0.47208935123055856,0.2573630112301238,0.2545807084060143,0.48805628036386184
2026-01-27,Bundesliga,St Pauli,RB Leipzig,D,0.20944114126030827,0.27100597240887153,0.5195528863308201,0.21025290077986486,0.2744409375434277,0.5153061616767074,0.19836935011477874,0.26319955671653605,0.5384310931686852
2026-01-30,Ligue 1,Lens,Le Havre,H,0.679358219230475,0.1913294576608276,0.12931232310869728,0.6793808868070178,0.19135699061702408,0.12926212257595815,0.6622325043377675,0.205320994794679,0.1324465008675535
2026-01-30,Serie A,Lazio,Genoa,H,0.4398460717823668,0.32125276232568767,0.2389011658919454,0.4358864929235271,0.3267540610123355,0.2373594460641375,0.4222053997526056,0.32805506670672835,0.24973953354066594
2026-01-30,Bundesliga,FC Koln,Wolfsburg,H,0.47600357618498224,0.25140135256954826,0.2725950712454695,0.4799340148906221,0.2531528159381823,0.2669131691711957,0.4634280421407755,0.25987815622811444,0.27669380163111007
2026-01-30,La Liga,Espanol,Alaves,A,0.4827604403026817,0.3066393676189672,0.21060019207835107,0.4810827536673082,0.3108776393767023,0.2080396069559895,0.4849479350913632,0.30644918373851615,0.20860288117012074
2026-01-31,Bundesliga,Werder Bremen,M'gladbach,D,0.39751215549232294,0.26766577805356984,0.3348220664541071,0.3977872334835368,0.27057944202023204,0.3316333244962312,0.4382871536523929,0.26952141057934503,0.29219143576826195
2026-01-31,Bundesliga,Ein Frankfurt,Leverkusen,A,0.32083084457067357,0.25526595807802915,0.4239031973512973,0.32034798631777717,0.2575130245081915,0.42213898917403136,0.2781059710987912,0.26111060619830956,0.4607834227028991
2026-01-31,Ligue 1,Lorient,Nantes,H,0.514069494046599,0.2688524365416121,0.21707806941178895,0.5156018598688827,0.27111861862497233,0.21327952150614488,0.5058738291155618,0.2727319774362159,0.22139419344822234
2026-01-31,Ligue 1,Paris FC,Marseille,D,0.247658867665168,0.2543887281995475,0.4979524041352845,0.24711709708025556,0.25672664616167845,0.49615625675806596,0.22019453995121807,0.2473576459294523,0.5324478141193295
2026-01-31,Premier League,Chelsea,West Ham,H,0.6348402967753592,0.20881060534112256,0.15634909788351822,0.6363385945497005,0.20884153677337058,0.15481986867692896,0.5961201949310403,0.21839426496321523,0.18548554010574445
2026-01-31,Bundesliga,RB Leipzig,Mainz,A,0.6160277387388311,0.2108923790277079,0.17307988223346088,0.6155978605442262,0.2115894502603555,0.17281268919541826,0.6189287152637939,0.208135320177205,0.1729359645590012
2026-01-31,La Liga,Levante,Ath Madrid,D,0.17959722680752724,0.231099372730274,0.5893034004621988,0.17860424151243695,0.2320194818815283,0.5893762766060348,0.19392901665690382,0.2472341128584088,0.5588368704846873
2026-01-31,La Liga,Osasuna,Villarreal,D,0.34272723180119746,0.2847431684148921,0.3725295997839103,0.34485478877082504,0.2888271294734987,0.3663180817556762,0.3449794576828267,0.2871322925225966,0.3678882497945769
2026-01-31,Premier League,Leeds,Arsenal,A,0.15378844711177797,0.2310577644411103,0.6151537884471119,0.15294941212154262,0.23176818778409858,0.6152824000943589,0.1610297803426603,0.2369034613061193,0.6020667583512204
2026-01-31,Ligue 1,Monaco,Rennes,H,0.47277778813701543,0.244412537992504,0.2828096738704805,0.4748894942802461,0.2461590737220604,0.2789514319976936,0.48814644716840777,0.24344254341990357,0.2684110094116886
2026-01-31,Bundesliga,Hamburg,Bayern Munich,D,0.10610548108956322,0.15199825827626862,0.7418962606341681,0.10426730584616707,0.14976832312184285,0.74596437103199,0.1040439467684699,0.1578175017481336,0.7381385514833966
2026-01-31,La Liga,Oviedo,Girona,H,0.3532592718344092,0.30623449863567287,0.3405062295299179,0.35260019255119596,0.31098834073260595,0.33641146671619815,0.33920371670898386,0.315380044297985,0.34541623899303114
2026-01-31,Premier League,Brighton,Everton,D,0.5083806905606959,0.2626633567896929,0.22895595264961124,0.5091395351538366,0.26503413481858845,0.22582633002757505,0.49540032402434026,0.2726843282093631,0.23191534776629655
2026-01-31,Serie A,Pisa,Sassuolo,A,0.32984155918744457,0.3072053737530121,0.3629530670595433,0.32715406703592353,0.31186143312356607,0.36098449984051045,0.3074306839186692,0.30543438077634016,0.38713493530499077
2026-01-31,Premier League,Wolves,Bournemouth,A,0.32052171499930626,0.2701540169279867,0.40932426807270716,0.321851321965332,0.2735005821781237,0.40464809585654427,0.3223023820633383,0.2778794730985966,0.39981814483806516
2026-01-31,Premier League,Liverpool,Newcastle,H,0.5338399337522529,0.2368162112134054,0.22934385503434165,0.5345912633830817,0.2381183982320855,0.2272903383848328,0.5774599503028776,0.22441571528358276,0.19812433441353958
