date,league_code,league,home_team,away_team,actual_result,predicted_result,correct,confidence,home_probability,draw_probability,away_probability,home_xg,away_xg
2024-12-23,I1,Serie A,Fiorentina,Udinese,A,H,False,0.6566802361157338,0.6566802361157338,0.19452042672795164,0.14879933715631466,2.1541532599763675,0.9168433258417561
2024-12-23,I1,Serie A,Inter,Como,H,H,True,0.7815123993473898,0.7815123993473898,0.13446921904019016,0.08401838161242013,2.8138877544427237,0.8376036690306711
2024-12-26,E0,Premier League,Bournemouth,Crystal Palace,D,H,False,0.46614345859558975,0.46614345859558975,0.25844333560104954,0.27541320580336076,1.4951438515065116,1.0864095973680457
2024-12-26,E0,Premier League,Chelsea,Fulham,A,H,False,0.5750787957502445,0.5750787957502445,0.22236194398456635,0.20255926026518917,1.8922227255327966,1.0299942659263792
2024-12-26,E0,Premier League,Liverpool,Leicester,H,H,True,0.8413102943999324,0.8413102943999324,0.10077580842261426,0.05791389717745327,3.3188055863618167,0.8288673954080443
2024-12-26,E0,Premier League,Man City,Everton,D,H,False,0.650875933880913,0.650875933880913,0.19956531823480794,0.14955874788427898,2.0877535911114453,0.8865123289222956
2024-12-26,E0,Premier League,Newcastle,Aston Villa,H,H,True,0.6033999858002905,0.6033999858002905,0.20649563786564862,0.19010437633406096,2.083941116773504,1.0838695573729145
2024-12-26,E0,Premier League,Nott'm Forest,Tottenham,H,A,False,0.39706906230699596,0.3553240830633804,0.24760685462962362,0.39706906230699596,1.401820912815043,1.495319025237824
2024-12-26,E0,Premier League,Southampton,West Ham,A,A,True,0.5270251097443953,0.24951932501977594,0.2234555652358288,0.5270251097443953,1.2468114730212694,1.902453774273058
2024-12-26,E0,Premier League,Wolves,Man United,H,A,False,0.4724778355492556,0.2935831210967186,0.23393904335402593,0.4724778355492556,1.3335841587835482,1.748105993774347
2024-12-27,E0,Premier League,Arsenal,Ipswich,H,H,True,0.7704594090514144,0.7704594090514144,0.1431853677506386,0.08635522319794703,2.6545931422346936,0.7848135639738867
2024-12-27,E0,Premier League,Brighton,Brentford,D,H,False,0.4532694672790386,0.4532694672790386,0.2344976688406777,0.31223286388028376,1.7219035609021835,1.394276098327112
2024-12-28,I1,Serie A,Cagliari,Inter,A,A,True,0.836028042803681,0.05880347444308683,0.1051684827532321,0.836028042803681,0.7890530004027427,3.199141348424215
2024-12-28,I1,Serie A,Empoli,Genoa,A,H,False,0.37759721335426094,0.37759721335426094,0.32332231448673643,0.29908047215900263,0.9922587667546721,0.8472049523076575
2024-12-28,I1,Serie A,Lazio,Atalanta,D,A,False,0.5055896457648922,0.2685468607197384,0.2258634935153695,0.5055896457648922,1.3085481286910463,1.8683124051509878
2024-12-28,I1,Serie A,Parma,Monza,H,H,True,0.38281134967107555,0.38281134967107555,0.25455302563802756,0.36263562469089683,1.4049201278623498,1.3606676585355029
2024-12-29,E0,Premier League,Crystal Palace,Southampton,H,H,True,0.5936573465721265,0.5936573465721265,0.23508111783633556,0.17126153559153784,1.7250024361628125,0.8013352042908737
2024-12-29,E0,Premier League,Everton,Nott'm Forest,A,H,False,0.3903917014851281,0.3903917014851281,0.2864756003203648,0.32313269819450713,1.1931987022068786,1.0581630386656404
2024-12-29,E0,Premier League,Fulham,Bournemouth,D,A,False,0.3932266323253253,0.3624419079719453,0.24433145970272938,0.3932266323253253,1.4492760625033743,1.5189671898379444
2024-12-29,E0,Premier League,Leicester,Man City,A,A,True,0.5662428504084293,0.21869465525920656,0.21506249433236427,0.5662428504084293,1.1698434378752123,2.0016382710455853
2024-12-29,E0,Premier League,Tottenham,Wolves,D,H,False,0.6094823813610494,0.6094823813610494,0.17500937044507406,0.21550824819387662,2.7268090277327115,1.622313375331132
2024-12-29,E0,Premier League,West Ham,Liverpool,A,A,True,0.6485215380881315,0.17744508566098083,0.17403337625088772,0.6485215380881315,1.330358185028632,2.6106429484372455
2024-12-29,I1,Serie A,Juventus,Fiorentina,D,H,False,0.3652910578147735,0.3652910578147735,0.280201413114001,0.3545075290712256,1.1851040001706632,1.1630801671546294
2024-12-29,I1,Serie A,Milan,Roma,D,H,False,0.6200325027798842,0.6200325027798842,0.21567057225208358,0.16429692496803217,1.9211646822632624,0.871489330259281
2024-12-29,I1,Serie A,Napoli,Venezia,H,H,True,0.6776097121952337,0.6776097121952337,0.19752176541977343,0.12486852238499284,2.0405199768490934,0.7392970626856284
2024-12-29,I1,Serie A,Udinese,Torino,D,H,False,0.388968264090516,0.388968264090516,0.2716187200091359,0.33941301590034806,1.2860058623519557,1.1825484340317067
2024-12-30,E0,Premier League,Aston Villa,Brighton,D,H,False,0.4865276535640396,0.4865276535640396,0.23439800458814428,0.2790743418478162,1.7531994917901725,1.2751869680444032
2024-12-30,E0,Premier League,Ipswich,Chelsea,H,A,False,0.6988657669908739,0.12827373940160877,0.17286049360751743,0.6988657669908739,0.933126328770151,2.4053586941923917
2024-12-30,E0,Premier League,Man United,Newcastle,A,A,True,0.47905017576880066,0.29062565647032085,0.23032416776087847,0.47905017576880066,1.3557519239941394,1.7972380424108525
2024-12-30,I1,Serie A,Bologna,Verona,A,H,False,0.6828375180371922,0.6828375180371922,0.18924996447897613,0.12791251748383178,2.156291634961069,0.8091016140434901
2024-12-30,I1,Serie A,Como,Lecce,H,H,True,0.49587754710421567,0.49587754710421567,0.2664092179384017,0.23771323495738272,1.4514269250754621,0.9155116162306105
2025-01-01,E0,Premier League,Brentford,Arsenal,A,A,True,0.543719130615751,0.249990510450955,0.20629035893329406,0.543719130615751,1.4212318554509658,2.1591641135837185
2025-01-03,F1,Ligue 1,Nice,Rennes,H,H,True,0.6361258790288056,0.6361258790288056,0.19952976508266823,0.16434435588852625,2.1272540010652876,0.9814545591200827
2025-01-03,SP1,La Liga,Valencia,Real Madrid,A,A,True,0.6474616444073308,0.1622841038530461,0.19025425173962313,0.6474616444073308,1.0432588992548175,2.259339651173178
2025-01-04,E0,Premier League,Aston Villa,Leicester,H,H,True,0.6887345907699324,0.6887345907699324,0.1678874866478978,0.14337792258216986,2.5753754823883943,1.1109766166598147
2025-01-04,E0,Premier League,Bournemouth,Everton,H,H,True,0.5509525805199461,0.5509525805199461,0.2580467282773554,0.1910006912026985,1.5306684341536632,0.781530015183611
2025-01-04,E0,Premier League,Brighton,Arsenal,D,A,False,0.5611550585195552,0.21600348878210246,0.22284145269834246,0.5611550585195552,1.0932844412093508,1.8970829559455331
2025-01-04,E0,Premier League,Crystal Palace,Chelsea,D,A,False,0.5092620563922681,0.2610086999172891,0.22972924369044295,0.5092620563922681,1.2425486565189496,1.8197251132336358
2025-01-04,E0,Premier League,Man City,West Ham,H,H,True,0.6511621371540139,0.6511621371540139,0.1874545790175698,0.1613832838284162,2.3012109535100995,1.0616636111294806
2025-01-04,E0,Premier League,Southampton,Brentford,A,A,True,0.5271039333111042,0.23895967643854862,0.23393639025034715,0.5271039333111042,1.1157170609216562,1.7709438349158848
2025-01-04,E0,Premier League,Tottenham,Newcastle,A,A,True,0.44276245428204825,0.3431110079980378,0.21412653771991408,0.44276245428204825,1.7316690965164412,1.9820984380488484
2025-01-04,F1,Ligue 1,Lille,Nantes,D,H,False,0.6792876381685523,0.6792876381685523,0.18209761820410245,0.1386147436273452,2.3021530183027257,0.9390008835061592
2025-01-04,F1,Ligue 1,Lyon,Montpellier,H,H,True,0.7357283004230231,0.7357283004230231,0.1506368885408604,0.1136348110361165,2.7368813999492483,1.0088096168245095
2025-01-04,F1,Ligue 1,St Etienne,Reims,H,A,False,0.45672002038774784,0.27565849956933985,0.26762148004291225,0.45672002038774784,1.0327819452825613,1.4113773230532793
2025-01-04,I1,Serie A,Fiorentina,Napoli,A,H,False,0.37165515310092484,0.37165515310092484,0.27140287735620044,0.3569419695428748,1.2544899425114997,1.2237340909209382
2025-01-04,I1,Serie A,Venezia,Empoli,D,A,False,0.3850329421267763,0.3555752126837928,0.259391845189431,0.3850329421267763,1.3060025530357846,1.3696839082089611
2025-01-04,I1,Serie A,Verona,Udinese,D,A,False,0.49667821059389633,0.2810235666130685,0.22229822279303518,0.49667821059389633,1.395597494900532,1.9133768241532936
2025-01-05,E0,Premier League,Fulham,Ipswich,D,H,False,0.5280300332724792,0.5280300332724792,0.23194551490449497,0.24002445182302584,1.7944190470876527,1.1351416510360033
2025-01-05,E0,Premier League,Liverpool,Man United,D,H,False,0.6896910944072939,0.6896910944072939,0.18787540813330147,0.12243349745940474,2.154131693844059,0.7790286463738394
2025-01-05,F1,Ligue 1,Angers,Brest,H,A,False,0.510012690258927,0.2805645529272895,0.20942275681378353,0.510012690258927,1.5366979762596775,2.114059910131711
2025-01-05,F1,Ligue 1,Lens,Toulouse,A,H,False,0.45160197004273817,0.45160197004273817,0.27051021082124543,0.2778878191360164,1.3842129184588878,1.023517849590896
2025-01-05,F1,Ligue 1,Marseille,Le Havre,H,H,True,0.6175433023512984,0.6175433023512984,0.21303733188638932,0.1694193657623123,1.9614385351529195,0.9166525453473431
2025-01-05,F1,Ligue 1,Strasbourg,Auxerre,H,H,True,0.5011432584898526,0.5011432584898526,0.2276605158482635,0.271196225661884,1.8434383674825527,1.303178271901071
2025-01-05,I1,Serie A,Lecce,Genoa,D,A,False,0.43912917638840787,0.28650394160323306,0.2743668820083591,0.43912917638840787,1.0277654120308752,1.3420949814626155
2025-01-05,I1,Serie A,Monza,Cagliari,A,H,False,0.4009544684220898,0.4009544684220898,0.27219068842878236,0.32685484314912777,1.302782401735248,1.148463814477655
2025-01-05,I1,Serie A,Roma,Lazio,H,H,True,0.4272846449103124,0.4272846449103124,0.24260993862937683,0.3301054164603108,1.597328563227062,1.3767591991445975
2025-01-05,I1,Serie A,Torino,Parma,D,H,False,0.4825337802595879,0.4825337802595879,0.2603467847636498,0.25711943497676243,1.4922316513301845,1.0140207360076992
2025-01-06,E0,Premier League,Wolves,Nott'm Forest,A,A,True,0.5045100839613909,0.269012364944723,0.22647755109388618,0.5045100839613909,1.3048657117947735,1.859929047175555
2025-01-10,D1,Bundesliga,Dortmund,Leverkusen,A,A,True,0.40588900011617074,0.3637230892288147,0.2303879106550146,0.40588900011617074,1.5948409130661432,1.694861769797652
2025-01-10,F1,Ligue 1,Auxerre,Lille,D,A,False,0.4059403529869638,0.3279181554695282,0.2661414915435081,0.4059403529869638,1.189885634613455,1.3550605643470446
2025-01-10,F1,Ligue 1,Nantes,Monaco,D,A,False,0.5982082581587826,0.18214363691285718,0.2196481049283602,0.5982082581587826,0.9431312632088543,1.9018883602686982
2025-01-10,I1,Serie A,Lazio,Como,D,H,False,0.5843465291835188,0.5843465291835188,0.21773776724078073,0.19791570357570046,1.944775543135546,1.0395654687373628
2025-01-10,SP1,La Liga,Vallecano,Celta,H,H,True,0.47372711577234183,0.47372711577234183,0.23952987090502806,0.28674301332263014,1.6855469274920782,1.260722554066271
2025-01-11,D1,Bundesliga,Freiburg,Holstein Kiel,H,H,True,0.6003518339277367,0.6003518339277367,0.19447911412472194,0.20516905194754134,2.3013898290286696,1.2907324065878807
2025-01-11,D1,Bundesliga,Heidenheim,Union Berlin,H,H,True,0.4061814647736808,0.4061814647736808,0.25979758114759727,0.334020954078722,1.4052541930344369,1.2496600232497677
2025-01-11,D1,Bundesliga,Hoffenheim,Wolfsburg,A,A,True,0.4664305398403351,0.32972656682198287,0.20384289333768205,0.4664305398403351,1.8295362372761663,2.186676454348394
2025-01-11,D1,Bundesliga,M'gladbach,Bayern Munich,A,A,True,0.5533908428130694,0.24588595035403862,0.20072320683289196,0.5533908428130694,1.4642840677383864,2.251951114049583
2025-01-11,D1,Bundesliga,Mainz,Bochum,H,H,True,0.7079736917724765,0.7079736917724765,0.1675934432401646,0.12443286498735892,2.476203184756631,0.9461145060348659
2025-01-11,D1,Bundesliga,St Pauli,Ein Frankfurt,A,A,True,0.4763977274058779,0.2752643951455288,0.24833787744859337,0.4763977274058779,1.1529945985535182,1.5965594137943726
2025-01-11,F1,Ligue 1,Brest,Lyon,H,A,False,0.38829444641133043,0.3739775048919381,0.23772804869673156,0.38829444641133043,1.5422818849407798,1.5754130911214872
2025-01-11,F1,Ligue 1,Reims,Nice,A,A,True,0.39969353840526745,0.340607802537444,0.2596986590572885,0.39969353840526745,1.2672567192469295,1.3947657185874671
2025-01-11,F1,Ligue 1,Rennes,Marseille,A,A,True,0.46853138939836697,0.2996193204358199,0.2318492901658131,0.46853138939836697,1.374892554497059,1.7695975248418037
2025-01-11,I1,Serie A,Empoli,Lecce,A,H,False,0.44259487830536137,0.44259487830536137,0.3277945090235932,0.22961061267104552,1.0571936072810049,0.670764930541052
2025-01-11,I1,Serie A,Milan,Cagliari,D,H,False,0.6724822721870201,0.6724822721870201,0.19330509261929196,0.13421263519368792,2.124085170785061,0.8265373819259174
2025-01-11,I1,Serie A,Torino,Juventus,D,A,False,0.5007605907335388,0.22447761056003354,0.2747617987064277,0.5007605907335388,0.8324376941350992,1.3919064145478686
2025-01-11,I1,Serie A,Udinese,Atalanta,D,A,False,0.6079299727098523,0.17860664362300321,0.2134633836671445,0.6079299727098523,0.9653702451617461,1.971804752632864
2025-01-11,SP1,La Liga,Alaves,Girona,A,H,False,0.3711084892522773,0.3711084892522773,0.2680515075936644,0.3608400031540583,1.2766019626873717,1.254938316079871
2025-01-11,SP1,La Liga,Espanol,Leganes,D,H,False,0.4504280496213927,0.4504280496213927,0.2624479658118978,0.28712398456670946,1.4456453671679292,1.0985780586583402
2025-01-11,SP1,La Liga,Sevilla,Valencia,D,H,False,0.5200354042053309,0.5200354042053309,0.27064997606639507,0.2093146197282741,1.429299064554211,0.7973066844479612
2025-01-11,SP1,La Liga,Valladolid,Betis,H,A,False,0.46380761781445395,0.2607987885330065,0.27539359365253957,0.46380761781445395,0.9463026483070526,1.3610512143991553
2025-01-12,D1,Bundesliga,Augsburg,Stuttgart,A,A,True,0.47836133306508727,0.2841523539056122,0.2374863130293006,0.47836133306508727,1.268192283751558,1.711962301127317
2025-01-12,D1,Bundesliga,RB Leipzig,Werder Bremen,H,H,True,0.46289945290809986,0.46289945290809986,0.23666382746497366,0.30043671962692653,1.7075288290355242,1.333758735635278
2025-01-12,F1,Ligue 1,Le Havre,Lens,A,A,True,0.6146989201035201,0.1645580605543484,0.22074301934213153,0.6146989201035201,0.8432877484730144,1.8643910555670669
2025-01-12,F1,Ligue 1,Montpellier,Angers,A,H,False,0.3786206935865222,0.3786206935865222,0.2625379280312204,0.3588413783822575,1.3323354960767766,1.28995754943464
2025-01-12,F1,Ligue 1,Paris SG,St Etienne,H,H,True,0.8948320516375978,0.8948320516375978,0.07122554502296573,0.033942403339436496,3.75,0.7123079224909854
2025-01-12,F1,Ligue 1,Toulouse,Strasbourg,A,H,False,0.4769073660092848,0.4769073660092848,0.2422497701988879,0.2808428637918274,1.6588430469619095,1.217827790620727
2025-01-12,I1,Serie A,Bologna,Roma,D,H,False,0.5353257068089543,0.5353257068089543,0.2497804659349573,0.21489382725608844,1.6050260971807289,0.9162244034247373
2025-01-12,I1,Serie A,Genoa,Parma,H,H,True,0.4642054181911416,0.4642054181911416,0.2588679497237343,0.27692663208512414,1.4897006298811397,1.0886831891908477
2025-01-12,I1,Serie A,Napoli,Verona,H,H,True,0.6701789390449744,0.6701789390449744,0.19340381034821458,0.1364172506068111,2.130073339164197,0.8408646060547946
2025-01-12,I1,Serie A,Venezia,Inter,A,A,True,0.8124714394932572,0.06809047428005635,0.11943808622668649,0.8124714394932572,0.7771554989429403,2.966421374746833
2025-01-12,SP1,La Liga,Ath Madrid,Osasuna,H,H,True,0.7135515056814663,0.7135515056814663,0.17632417510886905,0.1101243192096647,2.2605975070217807,0.7601207461968911
2025-01-12,SP1,La Liga,Las Palmas,Getafe,A,H,False,0.471146967829179,0.471146967829179,0.2979884510513568,0.23086458111946426,1.226366254451075,0.7637039669416061
2025-01-13,I1,Serie A,Monza,Fiorentina,H,A,False,0.5849209950935835,0.1855433497131011,0.22953565519331534,0.5849209950935835,0.8995691744599152,1.7947067556419622
2025-01-13,SP1,La Liga,Sociedad,Villarreal,H,H,True,0.39857905636181995,0.39857905636181995,0.27190940598175656,0.3295115376564235,1.3007739347301783,1.1567946334803385
2025-01-14,D1,Bundesliga,Ein Frankfurt,Freiburg,H,H,True,0.5967582273806393,0.5967582273806393,0.2004642984999634,0.20277747411939728,2.197108994249101,1.2139622368952927
2025-01-14,D1,Bundesliga,Holstein Kiel,Dortmund,H,A,False,0.5096661023270841,0.27727269917619457,0.21306119849672134,0.5096661023270841,1.4785039270320683,2.0545761767421116
2025-01-14,D1,Bundesliga,Leverkusen,Mainz,H,H,True,0.5638951728733969,0.5638951728733969,0.19356406185962605,0.24254076526697715,2.381879026427168,1.5361165163663208
2025-01-14,D1,Bundesliga,Wolfsburg,M'gladbach,H,H,True,0.44137192595889135,0.44137192595889135,0.22946801882992776,0.32916005521118086,1.7670355442071268,1.5010632029268178
2025-01-14,E0,Premier League,Brentford,Man City,D,A,False,0.44636939644431445,0.3353555909546616,0.2182750126010239,0.44636939644431445,1.6506940423416772,1.9249354391490174
2025-01-14,E0,Premier League,Chelsea,Bournemouth,D,H,False,0.4831947812179486,0.4831947812179486,0.23432111977146966,0.2824840990105817,1.7519061504724867,1.288843035862524
2025-01-14,E0,Premier League,Nott'm Forest,Liverpool,D,A,False,0.5027690917196495,0.26765518023901863,0.22957572804133186,0.5027690917196495,1.2714877487778038,1.8197163825602094
2025-01-14,E0,Premier League,West Ham,Fulham,H,A,False,0.5222128301676191,0.2508068809686911,0.22698028886368987,0.5222128301676191,1.2220615993790116,1.8561929407717888
2025-01-14,I1,Serie A,Atalanta,Juventus,D,H,False,0.47871299245886617,0.47871299245886617,0.22865452687644855,0.29263248066468533,1.8179706582431818,1.3792793139179662
2025-01-14,I1,Serie A,Como,Milan,A,A,True,0.43499324691460667,0.318427496817248,0.24657925626814522,0.43499324691460667,1.307803848700968,1.5686682187057384
2025-01-15,D1,Bundesliga,Bayern Munich,Hoffenheim,H,H,True,0.8052302323750655,0.8052302323750655,0.12370478406136526,0.0710649835635693,2.9041530631600905,0.7758964063515145
2025-01-15,D1,Bundesliga,Bochum,St Pauli,H,A,False,0.4282960104591952,0.3104517797135311,0.26125220982727376,0.4282960104591952,1.1752989787645753,1.427630426819474
2025-01-15,D1,Bundesliga,Stuttgart,RB Leipzig,H,H,True,0.5091652237450428,0.5091652237450428,0.21411862133155005,0.27671615492340723,2.0378301424502787,1.463992441224791
2025-01-15,D1,Bundesliga,Union Berlin,Augsburg,A,H,False,0.5467555090653287,0.5467555090653287,0.22964665926744107,0.2235978316672302,1.8182942976169831,1.0788509873130958
2025-01-15,D1,Bundesliga,Werder Bremen,Heidenheim,D,H,False,0.5835053906574119,0.5835053906574119,0.19793230122731117,0.21856230811527685,2.2662764743883606,1.3367168504202211
2025-01-15,E0,Premier League,Arsenal,Tottenham,H,H,True,0.578185644064539,0.578185644064539,0.22250855257186233,0.19930580336359874,1.8873974745657183,1.0125598157527425
2025-01-15,E0,Premier League,Everton,Aston Villa,A,H,False,0.4364014955486481,0.4364014955486481,0.2718430813388961,0.2917554231124557,1.3568088250978134,1.0566962778615505
2025-01-15,E0,Premier League,Leicester,Crystal Palace,A,A,True,0.49240090560816147,0.259950189474319,0.24764890491751954,0.49240090560816147,1.1027730750201246,1.6140998714117287
2025-01-15,E0,Premier League,Newcastle,Wolves,H,H,True,0.7058112480412019,0.7058112480412019,0.16261326286772043,0.13157548909107766,2.612801678415177,1.0596128204387036
2025-01-15,I1,Serie A,Inter,Bologna,D,H,False,0.660972708501901,0.660972708501901,0.18329768549890688,0.15572960599919208,2.3499125634175293,1.058032546898602
2025-01-16,E0,Premier League,Ipswich,Brighton,A,A,True,0.4466066713887531,0.30211907975794755,0.25127424885329935,0.4466066713887531,1.2208461323699054,1.5387460288074508
2025-01-16,E0,Premier League,Man United,Southampton,H,H,True,0.6021410046260415,0.6021410046260415,0.2271654695190949,0.1706935258548636,1.803945127956184,0.8394582833429578
2025-01-17,D1,Bundesliga,Ein Frankfurt,Dortmund,H,H,True,0.612408786889591,0.612408786889591,0.18028987893241646,0.2073013341779926,2.5815298501441952,1.4806029325608563
2025-01-17,F1,Ligue 1,Lille,Nice,H,H,True,0.4560678350556064,0.4560678350556064,0.23021303376192567,0.31371913118246797,1.7766648613018012,1.441104797919277
2025-01-17,F1,Ligue 1,Montpellier,Monaco,H,A,False,0.6718744014765071,0.15168599369772098,0.1764396048257719,0.6718744014765071,1.092424035371517,2.4533914864615185
2025-01-17,I1,Serie A,Roma,Genoa,H,H,True,0.5576188431388784,0.5576188431388784,0.24571173466616902,0.19666942219495248,1.6399498792951763,0.8621649559365078
2025-01-17,SP1,La Liga,Espanol,Valladolid,H,H,True,0.6142077399239557,0.6142077399239557,0.21984141970618257,0.1659508403698618,1.8764861745024248,0.8558595971824401
2025-01-18,D1,Bundesliga,Bayern Munich,Wolfsburg,H,H,True,0.72409511556968,0.72409511556968,0.154917147211735,0.12098773721858505,2.7010923831996636,1.0387977427442487
2025-01-18,D1,Bundesliga,Bochum,RB Leipzig,D,A,False,0.5136436984846006,0.2586294989676581,0.22772680254774133,0.5136436984846006,1.2496482572819505,1.8458977440106217
2025-01-18,D1,Bundesliga,Heidenheim,St Pauli,A,H,False,0.39760356811548553,0.39760356811548553,0.26756877294876036,0.3348276589357543,1.3302924201502635,1.1978325765042732
2025-01-18,D1,Bundesliga,Holstein Kiel,Hoffenheim,A,H,False,0.48524378512763056,0.48524378512763056,0.2222582880846927,0.29249792678767683,1.9077382174701727,1.4432040912204724
2025-01-18,D1,Bundesliga,Leverkusen,M'gladbach,H,H,True,0.7594849219954369,0.7594849219954369,0.1379512158589322,0.1025638621456309,2.931021003868539,1.028423998066632
2025-01-18,D1,Bundesliga,Stuttgart,Freiburg,H,H,True,0.6935991552802948,0.6935991552802948,0.17196054772014505,0.13444029699956006,2.4522402568559114,0.9928342204293308
2025-01-18,E0,Premier League,Arsenal,Aston Villa,D,H,False,0.7006889905264636,0.7006889905264636,0.17891659802632132,0.12039441144721516,2.271496173998569,0.8229658797671682
2025-01-18,E0,Premier League,Brentford,Liverpool,A,A,True,0.6336790021974297,0.19944782547493994,0.16687317232763035,0.6336790021974297,1.6238318767183355,2.8719373232407848
2025-01-18,E0,Premier League,Leicester,Fulham,A,A,True,0.5467951222042998,0.22818347514235499,0.22502140265334525,0.5467951222042998,1.134971703005594,1.876460256976241
2025-01-18,E0,Premier League,Newcastle,Bournemouth,A,H,False,0.5567003297007268,0.5567003297007268,0.22165677125320166,0.22164289904607162,1.9158500714745719,1.130160301515436
2025-01-18,E0,Premier League,West Ham,Crystal Palace,A,A,True,0.46939950792346863,0.29052476893424156,0.24007572314228984,0.46939950792346863,1.269720280877545,1.6758271842902308
2025-01-18,F1,Ligue 1,Lens,Paris SG,A,A,True,0.5467342174927577,0.21721077228664587,0.23605501022059636,0.5467342174927577,1.006499571679652,1.7436866979162868
2025-01-18,F1,Ligue 1,Lyon,Toulouse,D,H,False,0.5031620285285594,0.5031620285285594,0.24068055668554197,0.2561574147858986,1.6909350065201227,1.1369965995613893
2025-01-18,F1,Ligue 1,Rennes,Brest,A,H,False,0.565983281120856,0.565983281120856,0.21038925059769553,0.22362746828144847,2.0733053079280785,1.238103554134507
2025-01-18,I1,Serie A,Atalanta,Napoli,A,A,True,0.39031733049237854,0.3556372127812699,0.25404545672635165,0.39031733049237854,1.3481844779804568,1.424346685822391
2025-01-18,I1,Serie A,Bologna,Monza,H,H,True,0.5533041729808491,0.5533041729808491,0.24280404272167708,0.20389178429747382,1.6700956402529938,0.908397655257851
2025-01-18,I1,Serie A,Juventus,Milan,H,H,True,0.453781535687742,0.453781535687742,0.256411382290845,0.2898070820214131,1.5004276990548726,1.1458537199306287
2025-01-18,SP1,La Liga,Betis,Alaves,A,H,False,0.5659181517078915,0.5659181517078915,0.22760564122207566,0.2064762070700328,1.8331501348118202,1.0128580819784139
2025-01-18,SP1,La Liga,Getafe,Barcelona,D,A,False,0.5441695781934162,0.21207565491097474,0.24375476689560904,0.5441695781934162,0.9378694000730259,1.6627532186823006
2025-01-18,SP1,La Liga,Girona,Sevilla,A,H,False,0.6521290087116586,0.6521290087116586,0.18096471459378433,0.16690627669455718,2.4326915574846697,1.1659364702255495
2025-01-18,SP1,La Liga,Leganes,Ath Madrid,H,A,False,0.6939274567505199,0.11684104939158244,0.1892314938578976,0.6939274567505199,0.7315524404282807,2.115122970555132
2025-01-19,D1,Bundesliga,Union Berlin,Mainz,H,A,False,0.5584591348515042,0.21303852185478517,0.2285023432937106,0.5584591348515042,1.0379031597341433,1.8268268971955675
2025-01-19,D1,Bundesliga,Werder Bremen,Augsburg,A,H,False,0.6654859907317989,0.6654859907317989,0.17350554263873108,0.16100846662946994,2.5506609528972457,1.2004120204088247
2025-01-19,E0,Premier League,Everton,Tottenham,H,A,False,0.43637255327058316,0.2915917637006773,0.27203568302873954,0.43637255327058316,1.0551436178513485,1.3553774878709146
2025-01-19,E0,Premier League,Ipswich,Man City,A,A,True,0.5734816896793351,0.20057689262224257,0.22594141769842233,0.5734816896793351,0.9954546820250223,1.8479774219023315
2025-01-19,E0,Premier League,Man United,Brighton,A,A,True,0.38806108509427795,0.3678840574988931,0.24405485740682895,0.38806108509427795,1.4651894397937615,1.5109158878128555
2025-01-19,E0,Premier League,Nott'm Forest,Southampton,H,H,True,0.6841251698394156,0.6841251698394156,0.19973338367218613,0.11614144648839825,1.9875305854512075,0.6718144171958174
2025-01-19,F1,Ligue 1,Angers,Auxerre,H,H,True,0.41389132615786656,0.41389132615786656,0.23032993241274508,0.35577874142938837,1.7111636928045526,1.5733694107982015
2025-01-19,F1,Ligue 1,Marseille,Strasbourg,D,H,False,0.5990302433482261,0.5990302433482261,0.19096097455293873,0.21000878209883533,2.3749103298668843,1.3623340640316421
2025-01-19,F1,Ligue 1,Reims,Le Havre,D,H,False,0.5493797497800668,0.5493797497800668,0.23068660584133044,0.21993364437860288,1.8047476226961239,1.0546995834613564
2025-01-19,F1,Ligue 1,St Etienne,Nantes,D,H,False,0.45734242175650475,0.45734242175650475,0.25661843316507704,0.2860391450784182,1.5023931322021231,1.1324939304584847
2025-01-19,I1,Serie A,Cagliari,Lecce,H,H,True,0.3852995375616045,0.3852995375616045,0.28701542704433264,0.3276850353940628,1.181409182895888,1.0658520673807503
2025-01-19,I1,Serie A,Fiorentina,Torino,D,H,False,0.524699653795919,0.524699653795919,0.23659742029419714,0.23870292590988396,1.7404565949248818,1.0954549262555393
2025-01-19,I1,Serie A,Inter,Empoli,H,H,True,0.727225598538664,0.727225598538664,0.16019201368684755,0.11258238777448853,2.537681924145381,0.904050696170129
2025-01-19,I1,Serie A,Parma,Venezia,D,H,False,0.5108212856809023,0.5108212856809023,0.23504604203328577,0.25413267228581193,1.7562312921569894,1.1709787682501445
2025-01-19,I1,Serie A,Verona,Lazio,A,A,True,0.5655660741644531,0.22214837511307206,0.21228555072247476,0.5655660741644531,1.212603741214863,2.0440955993958547
2025-01-19,SP1,La Liga,Celta,Ath Bilbao,A,A,True,0.3818425881907947,0.34991841441700877,0.2682389973921966,0.3818425881907947,1.229283440012378,1.296580664703157
2025-01-19,SP1,La Liga,Osasuna,Vallecano,D,H,False,0.4169888853108455,0.4169888853108455,0.28166988939093196,0.3013412252982225,1.2638846386066713,1.0294777262914603
2025-01-19,SP1,La Liga,Real Madrid,Las Palmas,H,H,True,0.7648743088253357,0.7648743088253357,0.14465998303658228,0.09046570813808205,2.663203067422574,0.8171488214935039
2025-01-19,SP1,La Liga,Valencia,Sociedad,H,A,False,0.4171952366169533,0.2799873122322836,0.30281745115076303,0.4171952366169533,0.8788119309840758,1.1428348987595949
